ID	TEXT	INTENT	INTENT_ID
69	I'd like to return to Kansas City from Chicago around 7 p.m.	atis_flight	9
69	I want to go back to Kansas City from Chicago around 7 p.m.	atis_flight	9
69	I would like to return to the city of Kansas from Chicago around 7 p.m.	atis_flight	9
69	I would like to return to Kansas City from Chicago around 7 p.m.	atis_flight	9
69	I would love to return to the city of Kansas from Chicago around 7 p.m.	atis_flight	9
69	I would like to return from Chicago to the city of Kansas around 7 p.m.	atis_flight	9
69	I want to get back to Kansas City from Chicago around 7 p.m.	atis_flight	9
70	I would like to take an American flight this afternoon from Cincinnati to Burbank	atis_flight	9
70	I would like to take an American flight from Cincinnati to Burbank this afternoon	atis_flight	9
70	I want to depart this afternoon on an American flight from Cincinnati to Burbank.	atis_flight	9
70	I would like to depart this afternoon on an American flight from Cincinnati to Burbank	atis_flight	9
70	I would like to depart this afternoon on an American flight from Cincinnati to Burbank.	atis_flight	9
70	I would like to take an American flight from Cincinnati to Burbank this afternoon.	atis_flight	9
71	i would like to leave montreal quebec on a flight to san diego california on sunday evening	atis_flight	9
71	on sunday evening i would like to fly from montreal quebec to san diego california	atis_flight	9
71	on sunday night i would like to leave montreal quebec on a flight to san diego california	atis_flight	9
71	on sunday night i would like to leave montreal quebec for a flight to san diego california	atis_flight	9
71	on sunday evening i would like to leave montreal quebec for a flight to san diego california	atis_flight	9
71	on sunday evening i would like to leave montreal quebec on a flight to san diego california	atis_flight	9
71	i would like to fly from montreal quebec to san diego california on sunday evening	atis_flight	9
71	on sunday night i would like to fly from montreal quebec to san diego california	atis_flight	9
72	what flights are there on sundays from montreal quebec to san diego california	atis_flight	9
72	what flights are there on sunday from montreal quebec to san diego california	atis_flight	9
72	what are the flights from montreal quebec to san diego california on sunday	atis_flight	9
72	what are the Sunday flights from montreal quebec to san diego california	atis_flight	9
72	what flights are available on sundays from montreal quebec to san diego california	atis_flight	9
72	what are the flights on sunday from montreal quebec to san diego california	atis_flight	9
72	what are the flights on Sunday from montreal quebec to san diego california	atis_flight	9
73	on tuesday the flights from san diego california to indianapolis indiana i would like to have the flight in the afternoon	atis_flight	9
73	on tuesday are the flights from san diego california to indianapolis indiana i would like to have the flight in the afternoon	atis_flight	9
73	on tuesday the flights are from san diego california to indianapolis indiana i would like to have the flight in the afternoon	atis_flight	9
73	on tuesday are the flights from san diego california to indianapolis indiana i would like the flight in the afternoon	atis_flight	9
74	on thursday morning i would like to have a nonstop flight from indianapolis to toronto	atis_flight	9
74	on thursday morning I would like a nonstop flight from indianapolis to toronto	atis_flight	9
74	on thursday morning i would like to take a nonstop flight from indianapolis to toronto	atis_flight	9
74	i want to fly nonstop from indianapolis to toronto on thursday morning	atis_flight	9
74	on thursday morning i would like to fly nonstop from indianapolis to toronto	atis_flight	9
74	on thursday morning i want to fly nonstop from indianapolis to toronto	atis_flight	9
74	on thursday morning i would like a nonstop flight from indianapolis to toronto	atis_flight	9
75	on friday morning I would like to fly from toronto to montreal	atis_flight	9
75	friday morning i would like to fly from toronto to montreal	atis_flight	9
75	on friday morning i want to fly from toronto to montreal	atis_flight	9
75	on friday morning i would like to fly from toronto to montreal	atis_flight	9
76	i would like to fly from los angeles to charlotte early this morning	atis_flight	9
76	i would like to fly early this morning from los angeles to charlotte	atis_flight	9
76	i want to fly from los angeles to charlotte early this morning	atis_flight	9
76	I want to fly from los angeles to charlotte this morning	atis_flight	9
76	i would like to fly from los angeles to charlotte this morning	atis_flight	9
76	i want to fly from los angeles to charlotte this morning	atis_flight	9
77	wednesday night i would like to have a flight from charlotte to newark	atis_flight	9
77	wednesday night i would like to catch a flight from charlotte to newark	atis_flight	9
77	wednesday night i want to fly from charlotte to newark	atis_flight	9
77	wednesday night i would like to fly from charlotte to newark	atis_flight	9
77	wednesday night I would like to fly from charlotte to newark	atis_flight	9
77	wednesday night i would love to fly from charlotte to newark	atis_flight	9
77	wednesday night i would like a flight from charlotte to newark	atis_flight	9
77	wednesday night i wanna fly from charlotte to newark	atis_flight	9
78	i would like to fly from newark to los angeles on friday evening	atis_flight	9
78	on friday night i want to catch a flight from newark to los angeles	atis_flight	9
78	on friday evening i would like to fly from newark to los angeles	atis_flight	9
78	on friday evening i would like to catch a flight from newark to los angeles	atis_flight	9
78	on friday evening i would like a flight from newark to los angeles	atis_flight	9
78	on friday night i would like to fly from newark to los angeles	atis_flight	9
78	on friday night i would like to catch a flight from newark to los angeles	atis_flight	9
78	on friday evening i want to catch a flight from newark to los angeles	atis_flight	9
79	Find a flight from Tampa to Montreal via New York	atis_flight	9
79	Fly from Tampa to Montreal via New York	atis_flight	9
79	Flights from Tampa to Montreal via New York	atis_flight	9
79	Flight from Tampa via New York to Montreal	atis_flight	9
79	Find flight from Tampa to Montreal via New York	atis_flight	9
79	Flight from Tampa to Montreal via New York	atis_flight	9
80	please find a flight from miami florida to las vegas nevada arriving before 4 p.m.	atis_flight	9
80	please find a flight from miami florida to las vegas nevada with arrival before 4 p.m.	atis_flight	9
80	please find a flight from miami florida to las vegas nevada that arrives before 4 p.m.	atis_flight	9
80	please find a flight from miami florida to las vegas nevada with arrival before 4 pm	atis_flight	9
80	please find a flight from miami florida to las vegas nevada arriving before 4 pm	atis_flight	9
81	please find a flight from Las Vegas to Michigan	atis_flight	9
81	Find a flight from Las Vegas to Michigan	atis_flight	9
81	Please find a flight from Las Vegas to Michigan	atis_flight	9
81	Finding a flight from Las Vegas to Michigan	atis_flight	9
81	find a flight from Las Vegas to Michigan	atis_flight	9
82	please find a flight from detroit michigan to st. petersburg arriving before 10pm	atis_flight	9
82	please find a flight from detroit michigan to st. petersburg, arriving before 22: 00	atis_flight	9
82	please find a flight from detroit michigan to st. petersburg that arrives before 22: 00	atis_flight	9
82	please find a flight from detroit michigan to st. petersburg arriving before 10 p.m.	atis_flight	9
82	please find a flight from detroit michigan to st. petersburg arriving before 22: 00	atis_flight	9
82	please find a flight from detroit michigan to st. petersburg arriving before 10 pm	atis_flight	9
82	please find a flight from detroit michigan to st. petersburg, arriving before 10 pm	atis_flight	9
83	you can find a flight from st. petersburg to miami on thursday	atis_flight	9
83	a flight from st. petersburg to miami you will find on thursday	atis_flight	9
83	a flight from st. petersburg to miami you will find on Thursday	atis_flight	9
83	a flight from st. petersburg to miami can be found on Thursday	atis_flight	9
83	you will find a flight from st. petersburg to miami on thursday	atis_flight	9
83	please find a flight from st. petersburg to miami on thursday	atis_flight	9
83	a flight from st. petersburg to miami please find on thursday	atis_flight	9
83	you will find a flight from st. petersburg to miami on Thursday	atis_flight	9
84	find a flight from San Diego to Toronto on alaska airlines	atis_flight	9
84	find a flight from San Diego to Toronto on alaska Airlines	atis_flight	9
84	Please find a flight from San Diego to Toronto on alaska airlines	atis_flight	9
84	Please find a flight from San Diego to Toronto on alaska Airlines	atis_flight	9
84	please find a flight from San Diego to Toronto on alaska airlines	atis_flight	9
84	Please find a flight from San Diego to Toronto on Alaska Airlines	atis_flight	9
84	Find a flight from San Diego to Toronto on Alaska Airlines	atis_flight	9
84	please find a flight from San Diego to Toronto on alaska Airlines	atis_flight	9
85	Please find the flights from columbus to houston with stopover in nashville tomorrow	atis_flight	9
85	please find the flights from columbus to houston with a stop in nashville tomorrow	atis_flight	9
85	please find flights from columbus to houston with stopover in nashville tomorrow	atis_flight	9
85	please find the flights from columbus to houston with a stopover in nashville tomorrow	atis_flight	9
85	please find flights from columbus to houston with a stopover in nashville tomorrow	atis_flight	9
85	please find the flights from columbus to houston with stopover in nashville tomorrow	atis_flight	9
85	find the flights from columbus to houston with a stopover in nashville tomorrow	atis_flight	9
86	Please give me the flights from Nashville to Houston nonstop with dinner served	atis_flight	9
86	please give me the flights from nashville to houston nonstop with dinner	atis_flight	9
86	Please provide me the flights from Nashville to Houston nonstop with dinner served	atis_flight	9
86	Please give me the flights from nashville to houston non-stop with dinner	atis_flight	9
86	Please give me the flights from nashville to houston nonstop with dinner	atis_flight	9
86	Please give me the flights from Nashville to Houston non-stop with dinner served	atis_flight	9
86	please give me the flights from nashville to houston nonstop with dinner served	atis_flight	9
