ID	AUG_TEXT	INTENT	INTENT_ID
9	the last flight departing from Boston to France	atis_flight	9
9	The last flight departing from Boston for France	atis_flight	9
9	What is the last flight departing from Boston for France?	atis_flight	9
9	that the last flight departing from Boston to France	atis_flight	9
9	What is the last flight departing from Boston to France?	atis_flight	9
9	the last flight departing from Boston for France	atis_flight	9
9	that the last flight departing Boston for France	atis_flight	9
9	What is the last flight departing from Boston to France?	atis_flight	9
9	the last flight departing from Boston for France	atis_flight	9
9	that the last flight departing from Boston to France	atis_flight	9
9	the last flight departing from Boston to France	atis_flight	9
9	The last flight departing from Boston for France	atis_flight	9
9	What is the last flight departing from Boston for France?	atis_flight	9
9	that the last flight departing from Boston for France	atis_flight	9
9	What is the last flight departing Boston for France?	atis_flight	9
9	that the last flight departing from Boston to France	atis_flight	9
9	that the last flight departing Boston for France	atis_flight	9
9	the last flight departing from Boston for France	atis_flight	9
9	What is the last flight departing from Boston for France?	atis_flight	9
9	the last flight departing from Boston to France	atis_flight	9
9	The last flight departing from Boston for France	atis_flight	9
9	that the last flight departing from Boston for France	atis_flight	9
9	What is the last flight departing Boston for France?	atis_flight	9
9	What is the last flight departing from Boston to France?	atis_flight	9
9	that the last flight departing Boston for France	atis_flight	9
9	the last flight departing from Boston to France	atis_flight	9
9	What is the last flight departing from Boston to France?	atis_flight	9
9	What is the last flight departing from Boston for France?	atis_flight	9
9	the last flight departing from Boston for France	atis_flight	9
9	What is the last flight departing Boston for France?	atis_flight	9
9	The last flight departing from Boston for France	atis_flight	9
9	that the last flight departing from Boston for France	atis_flight	9
9	that the last flight departing from Boston to France	atis_flight	9
10	Flight from Ontario to Florida	atis_flight	9
10	Flight from Ontario to Florida	atis_flight	9
10	Flight from Ontario to Florida	atis_flight	9
10	Flight from Ontario to Florida	atis_flight	9
10	Flights from Toronto to Florida	atis_flight	9
10	Flights from Ontario to FloridiaFlights	atis_flight	9
10	Flights from Ontario to FloridiaFlights from Ontario to Florida	atis_flight	9
10	Flights from Ontario to FloridiaFlights	atis_flight	9
10	Flights from Toronto to Florida	atis_flight	9
10	Flights from Ontario to FloridiaFlights from Ontario to Florida	atis_flight	9
10	Flights from Toronto to Florida	atis_flight	9
10	Flights from Ontario to FloridiaFlights	atis_flight	9
10	Flights from Ontario to FloridiaFlights from Ontario to Florida	atis_flight	9
10	Flights from Toronto to Florida	atis_flight	9
10	Flights from Ontario to FloridiaFlights	atis_flight	9
10	Flights from Ontario to FloridiaFlights from Ontario to Florida	atis_flight	9
11	I want to get to know the first class fare on a flight from Baltimore to Denver	atis_airfare	2
11	I want to get to know the First Class Fare on a flight from Baltimore to Denver	atis_airfare	2
11	I want to know the First Class Fare on a flight from Baltimore to Denver	atis_airfare	2
11	I want to know the First Class fare on a flight from Baltimore to Denver	atis_airfare	2
11	I want to know the first class fare on a flight from Baltimore to Denver	atis_airfare	2
11	I want to get to know the First Class Fare on a flight from Baltimore to Denver	atis_airfare	2
11	I want to get to know the first class fare on a flight from Baltimore to Denver	atis_airfare	2
11	I want to know the First Class fare on a flight from Baltimore to Denver	atis_airfare	2
11	I want to know the first class fare on a flight from Baltimore to Denver	atis_airfare	2
11	I want to know the First Class Fare on a flight from Baltimore to Denver	atis_airfare	2
11	I want to get to know the First Class Fare on a flight from Baltimore to Denver	atis_airfare	2
11	I want to know the First Class fare on a flight from Baltimore to Denver	atis_airfare	2
11	I want to get to know the first class fare on a flight from Baltimore to Denver	atis_airfare	2
11	I want to know the first class fare on a flight from Baltimore to Denver	atis_airfare	2
11	I want to know the First Class Fare on a flight from Baltimore to Denver	atis_airfare	2
11	I want to know the First Class fare on a flight from Baltimore to Denver	atis_airfare	2
11	I want to get to know the First Class Fare on a flight from Baltimore to Denver	atis_airfare	2
11	I want to get to know the first class fare on a flight from Baltimore to Denver	atis_airfare	2
11	I want to know the first class fare on a flight from Baltimore to Denver	atis_airfare	2
11	I want to know the First Class Fare on a flight from Baltimore to Denver	atis_airfare	2
12	Okay, that sounds great, let's go from Atlanta to Dallas on April 21st morning, where it's cheapest	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta to Dallas on the morning of April 21, where it's cheapest.	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta to Dallas on the morning of April 21st, where it's cheapest.	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta to Dallas on April 21 morning, where it's cheapest	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta to Dallas on the morning of April 21, where it's cheapest	atis_flight	9
12	Okay, that sounds great, let's drive from Atlanta to Dallas on the morning of April 21, where it's cheapest.	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta to Dallas on April 21 morning, where it's cheapest	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta to Dallas on the morning of April 21st, where it's cheapest.	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta to Dallas on the morning of April 21, where it's cheapest	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta to Dallas on April 21st morning, where it's cheapest	atis_flight	9
12	Okay, that sounds great, let's drive from Atlanta to Dallas on the morning of April 21, where it's cheapest.	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta to Dallas on the morning of April 21, where it's cheapest.	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta to Dallas on the morning of April 21, where it's cheapest.	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta to Dallas on April 21 morning, where it's cheapest	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta to Dallas on the morning of April 21, where it's cheapest	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta to Dallas on the morning of April 21st, where it's cheapest.	atis_flight	9
12	Okay, that sounds great, let's drive from Atlanta to Dallas on the morning of April 21, where it's cheapest.	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta to Dallas on April 21st morning, where it's cheapest	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta to Dallas on the morning of April 21, where it's cheapest.	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta to Dallas on April 21st morning, where it's cheapest	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta to Dallas on April 21 morning, where it's cheapest	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta to Dallas on the morning of April 21, where it's cheapest	atis_flight	9
12	Okay, that sounds great, let's drive from Atlanta to Dallas on the morning of April 21, where it's cheapest.	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta to Dallas on the morning of April 21st, where it's cheapest.	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta on the morning of April 21 to Dallas on the cheapest one-way fare.	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta to Dallas on the morning of April 21 at the lowest one-way fare.	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta on the morning of April 21 to Dallas on the cheapest one-way fare	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta to Dallas on the morning of April 21 for the lowest one-way fare.	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta to Dallas on the morning of April 21 at the cheapest one-way fare.	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta on the morning of April 21 to Dallas on the lowest one-way fare.	atis_flight	9
12	Okay, it sounds great, let's go from Atlanta on the morning of April 21 to Dallas on the lowest one-way fare.	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta to Dallas on the morning of April 21 at the cheapest one-way fare.	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta on the morning of April 21 to Dallas on the lowest one-way fare.	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta on the morning of April 21 to Dallas on the cheapest one-way fare	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta on the morning of April 21 to Dallas on the cheapest one-way fare.	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta to Dallas on the morning of April 21 for the lowest one-way fare.	atis_flight	9
12	Okay, it sounds great, let's go from Atlanta on the morning of April 21 to Dallas on the lowest one-way fare.	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta to Dallas on the morning of April 21 at the lowest one-way fare.	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta on the morning of April 21 to Dallas on the lowest one-way fare.	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta to Dallas on the morning of April 21 at the cheapest one-way fare.	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta to Dallas on the morning of April 21 for the lowest one-way fare.	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta to Dallas on the morning of April 21 at the lowest one-way fare.	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta on the morning of April 21 to Dallas on the cheapest one-way fare.	atis_flight	9
12	Okay, it sounds great, let's go from Atlanta on the morning of April 21 to Dallas on the lowest one-way fare.	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta on the morning of April 21 to Dallas on the cheapest one-way fare	atis_flight	9
12	Okay, that sounds great, let's go from Atlanta on the morning of April 21 to Dallas on the cheapest one-way fare	atis_flight	9
