ID	TEXT	INTENT	INTENT_ID
68	next weekend i would like to leave kansas city on a trip to Chicago which arrives in Chicago about 7 pm	atis_flight	9
68	next weebday i would like to leave kansas city on a trip to Chicago which arrives in Chicago about 7 pm	atis_flight	9
68	next weebday i would like to leave kansas city on a trip to chicago which arrives in chicago about 7 pm	atis_flight	9
68	next weekday i would like to leave kansas city on a trip to Chicago which arrives in Chicago about 7 pm	atis_flight	9
68	next weekend i would like to leave kansas city on a trip to chicago which arrives in chicago about 7 pm	atis_flight	9
69	i would like to return from chicago about 7 pm to kansas city	atis_flight	9
69	i would like to return from Chicago about 7 p.m. to kansas city	atis_flight	9
69	i would like to return from Chicago around 7 pm to kansas city	atis_flight	9
69	i would like to return from Chicago around 7 p.m. to Kansas City	atis_flight	9
69	i would like to return from chicago around 7 pm to kansas city	atis_flight	9
69	i would like to return from Chicago about 7 pm to kansas city	atis_flight	9
69	i would like to return from Chicago around 7 p.m. to kansas city	atis_flight	9
69	i would like to return from Chicago around 7 p.m. to Kansas city	atis_flight	9
70	I would like to take off this afternoon on a flight from Qinzati to Burbank	atis_flight	9
70	I would like to take a flight this afternoon from Zinzati to Burbank	atis_flight	9
70	I would like to take off this afternoon on a flight from Cincinnati to Burbank	atis_flight	9
70	I would like to take a flight this afternoon from Qinzati to Burbank	atis_flight	9
70	I would like to fly this afternoon from Cincinnati to Burbank	atis_flight	9
70	I would like to take a flight this afternoon from Cincinnati to Burbank	atis_flight	9
71	On Sunday evening I would like to fly from Montreal-Quebec to Cincinnati	atis_flight	9
71	On Sunday night, I would like to fly from Montreal-Quebec to Cincinnati.	atis_flight	9
71	On Sunday evening I would like to fly from Montreal-Quebec to Cincinnati.	atis_flight	9
71	On Sunday evening, I would like to fly from Montreal-Quebec to New York.	atis_flight	9
71	on Sunday evening I would like to fly from Montreal-Quebec to Cincinnati	atis_flight	9
71	On Sunday evening I would like to fly from Montreal-Quebec on a flight to Cincinnati	atis_flight	9
71	On Sunday evening I would like to fly from Montreal-Quebec to New York.	atis_flight	9
71	On Sunday night, I would like to fly from Montreal-Quebec to New York.	atis_flight	9
71	On Sunday evening, I would like to fly from Montreal-Quebec to Cincinnati.	atis_flight	9
72	which flights are available on Sundays from Montreal-Quebec to Montreal-Quebec	atis_flight	9
72	which flights on Sundays from Montreal-Quebec to Cincinnati	atis_flight	9
72	which Sunday flights from Montreal-Quebec to Montreal-Quebec	atis_flight	9
72	What are the Sunday flights from Montreal-Québec to Montreal-Québec?	atis_flight	9
72	which flights on Sundays from Montreal-Quebec to Montreal-Quebec	atis_flight	9
72	What are Sunday flights from Montreal-Quebec to Montreal-Quebec?	atis_flight	9
72	Sunday flights from Montreal-Quebec to Cincinnati	atis_flight	9
72	which Sunday flights from Montreal-Quebec to Cincinnati	atis_flight	9
72	What are the Sunday flights from Montreal-Quebec to Montreal-Quebec?	atis_flight	9
73	on Tuesdays there are flights from New York to India, I want the flight to be in the afternoon	atis_flight	9
73	Tuesdays - flights from New York to India, I would like the flight to be in the afternoon	atis_flight	9
73	Tuesdays - flights from New York to India, I wish the flight was in the afternoon	atis_flight	9
73	on Tuesdays there are flights from New York to India, I would like the flight to be in the afternoon	atis_flight	9
73	Tuesdays - flights from New York to India, I want the flight to be in the afternoon	atis_flight	9
73	Tuesdays are flights from New York to India, I would like the flight to be in the afternoon	atis_flight	9
73	Tuesdays flights from New York to India, I would like the flight to be in the afternoon	atis_flight	9
74	on Thursday morning I would like a non-stop flight from India to Toronto	atis_flight	9
74	On Thursday morning I would like a non-stop flight from India to Toronto	atis_flight	9
74	on Thursday morning I would like a nonstop flight from India to Toronto	atis_flight	9
74	On Thursday morning I would like a nonstop flight from India to Toronto	atis_flight	9
74	Thursday morning I would like a non-stop flight from India to Toronto	atis_flight	9
74	On Thursday morning, I would like a non-stop flight from India to Toronto	atis_flight	9
74	on Thursday morning I'd like a non-stop flight from India to Toronto	atis_flight	9
75	on Friday morning I would like to fly from Toronto to Montreal	atis_flight	9
75	On Friday morning i would like to fly from Toronto to Montreal	atis_flight	9
75	on Friday morning i would like to fly from Toronto to montreal	atis_flight	9
75	on Friday morning i would like to fly from Toronto to Montreal	atis_flight	9
75	On Friday morning i would like to fly from Toronto to montreal	atis_flight	9
76	I would like to take an early morning flight from Los Angeles to Charlotte this morning	atis_flight	9
76	I would like to fly early this morning from Los Angeles to Charlotte	atis_flight	9
76	I'd like to fly early this morning from Los Angeles to Charlotte	atis_flight	9
76	I'd like to fly early this morning from LA to Charlotte	atis_flight	9
77	on Wednesday night I'd like a flight from Charlotte to Newwark	atis_flight	9
77	on Wednesday night I'd like a flight from Charlotte to Newark	atis_flight	9
77	on Wednesday night I would like to fly from Charlotte to Newark	atis_flight	9
77	on Wednesday night I would like a flight from Charlotte to Newark	atis_flight	9
77	on Wednesday night I would like a flight from Charlotte to Newwark	atis_flight	9
77	on Wednesday night I would like to fly from Charlotte to Newwark	atis_flight	9
78	on Friday night i would like a flight from Newark to los angeles	atis_flight	9
78	on Friday night i would like a flight from newark to los angeles	atis_flight	9
78	on Friday night i would like a flight from Newark to Los Angeles	atis_flight	9
79	Find a flight from Tampa to Montreal with a new york	atis_flight	9
79	Find a flight from Tampa to Montreal with a new York	atis_flight	9
79	find a flight from Tampa to Montreal with the help of a new york	atis_flight	9
79	Find a flight from Tampa to Montreal with the help of a new york	atis_flight	9
80	please find a flight from Miami florida to Las vegas nevada arriving before 4 o '00 pm	atis_flight	9
80	please find a flight from Miami florida to las vegas nevada arriving before 4 pm	atis_flight	9
80	please find a flight from Miami florida to las vegas nevada arriving before 4 p.m.	atis_flight	9
80	please find a flight from Miami florida to Las Vegas nevada arriving before 4 p.m.	atis_flight	9
80	Please find a flight from Miami florida to las vegas nevada arriving before 4 o '00 pm	atis_flight	9
80	please find a flight from Miami florida to las vegas nevada arriving before 4 o '00 pm	atis_flight	9
81	Please find the flight from Las Vegas to Michigan	atis_flight	9
81	Please find a flight from Las Vegas to Michigan.	atis_flight	9
81	please find a flight from Las Vegas to Michigan	atis_flight	9
81	Please find a flight from Las Vegas to Michigan	atis_flight	9
81	please find the flight from Las Vegas to Michigan	atis_flight	9
82	please find a flight from Detroit Michigan to St. Petersburg, arriving before 10 p.m.	atis_flight	9
82	Please find a flight from Detroit Michigan to St. Petersburg that arrives before 10 p.m.	atis_flight	9
82	Please find a flight from Detroit Michigan to St. Petersburg arriving before 22: 00	atis_flight	9
82	Please find a flight from Detroit Michigan to St. Petersburg arriving before 10 p.m.	atis_flight	9
82	Please find a flight from Detroit Michigan to St. Petersburg arriving by 10 p.m.	atis_flight	9
82	please find a flight from Detroit Michigan to St. Petersburg that arrives before 10 p.m.	atis_flight	9
82	Please find a flight from Detroit Michigan to St. Petersburg, arriving before 10 p.m.	atis_flight	9
82	please find a flight from Detroit Michigan to St. Petersburg arriving before 10 p.m.	atis_flight	9
83	Please find a flight from Saint Petersburg to Miami on Thursday	atis_flight	9
83	Please find a flight from St. Petersburg to Miami on Thursday	atis_flight	9
83	please find a flight from St Petersburg to Miami on Thursday	atis_flight	9
83	Please find a Thursday flight from St. Petersburg to Miami	atis_flight	9
83	Please find a flight from St Petersburg to Miami on Thursday	atis_flight	9
83	please find a flight from St. Petersburg to Miami on Thursday	atis_flight	9
84	Please find a flight from New York to Toronto with Alas Airlines.	atis_flight	9
84	Please find a flight from New York to Toronto on an Alaskan airliner	atis_flight	9
84	Please find a flight from New York to Toronto with Alas Airlines	atis_flight	9
84	Please find a flight from New York to Toronto on Alaskan Airlines.	atis_flight	9
84	Please find a flight from New York to Toronto on Alaskan Airlines	atis_flight	9
84	Please find a flight from New York to Toronto with Alasdair Airlines.	atis_flight	9
84	Please find a flight from New York to Toronto with Alasdair Airlines	atis_flight	9
84	Please find a flight from New York to Toronto on the Alaskan airliner	atis_flight	9
84	Please find a flight from New York to Toronto on an Alaskan airliner.	atis_flight	9
85	Please find flights tomorrow from Columbus to Houston with Layover in Nashville.	atis_flight	9
85	Please find flights tomorrow from Columbus to Houston with Layover in Nashville	atis_flight	9
85	Please find flights from Columbus to Houston with the Lakers in Nashville tomorrow	atis_flight	9
85	Please find flights from Columbus to Houston with Layover to Nashville tomorrow	atis_flight	9
85	Please find flights from Columbus to Houston with Leiover in Nashville tomorrow	atis_flight	9
85	Please find flights tomorrow from Columbus to Hoston with Layover in Nashville	atis_flight	9
85	Please find flights from Columbus to Houston with Layover in Nashville tomorrow	atis_flight	9
86	Please give me flights from Nashville to Houston non-stop with dinner served	atis_flight	9
86	Please give me flights from Nashville to Houston non-stop with dinner	atis_flight	9
86	Please give me flights from Nashville to Houston non-stop with dinner served.	atis_flight	9
86	please let me fly from Nashville to Houston non-stop with dinner served	atis_flight	9
86	please give me flights from Nashville to Houston non-stop with dinner served	atis_flight	9
86	Please give me flights from Nashville to Houston non-stop with dinner.	atis_flight	9
86	Please let me fly from Nashville to Houston non-stop with dinner served	atis_flight	9
86	Please give me non-stop flights from Nashville to Houston with dinner	atis_flight	9
87	Please find flights available from kansas city to newark	atis_flight	9
87	Please find flights available from Kansas city to Newark	atis_flight	9
87	Please find airlines available from kansas city to newark	atis_flight	9
87	please find flights available from Kansas City to Newark	atis_flight	9
87	Please find airlines available from Kansas City to Newark	atis_flight	9
87	Please find flights available from Kansas City to Newark	atis_flight	9
87	Please find airlines available from Kansas city to Newark	atis_flight	9
88	Please find a flight that goes from kansas city to newark to orlando back to kansas city	atis_flight	9
88	please find a flight that goes from Kansas city to newark to orlando back to kansas city	atis_flight	9
88	please find a flight that goes from Kansas town to newark to orlando back to kansas town	atis_flight	9
88	Please find a flight that goes from kansas town to newark to orlando back to kansas town	atis_flight	9
88	please find a flight that goes from kansas city to newark to orlando back to kansas city	atis_flight	9
