ID	TEXT	INTENT	INTENT_ID
9	i d like for Fesey chambers' tune to be an addition to my chips and salsa playlist	AddToPlaylist	0
9	i d like for Festival Chambers' tune to be an addition to my chips and salsa playlist	AddToPlaylist	0
9	i d like for Festial Chambers's tune to be an addition to my chips and salsa playlist	AddToPlaylist	0
9	i d like for Fesey Chambers's tune to be an addition to my chips and salsa playlist	AddToPlaylist	0
9	i d like for Fesey Chambers's tune to be an addition to my chips and salsa playlist	AddToPlaylist	0
9	i d like for Festival Chambers' tune to be an addition to my chips and salsa playlist	AddToPlaylist	0
9	i d like for Fesey chambers's tune to be an addition to my chips and salsa playlist	AddToPlaylist	0
9	i d like for Fesey chambers' tune to be an addition to my chips and salsa playlist	AddToPlaylist	0
9	i d like for Festial Chambers's tune to be an addition to my chips and salsa playlist	AddToPlaylist	0
9	i d like for Festival Chambers's tune to be an addition to my chips and salsa playlist	AddToPlaylist	0
10	Adding reminiscent of life to this is alejandro fernández	AddToPlaylist	0
10	Adding reminiscent of life to this is alejandro Fernández	AddToPlaylist	0
10	Adding reminiscent of life on this subject is alejandro fernández	AddToPlaylist	0
10	Adding reminiscent of life on this subject is alejandro Fernández	AddToPlaylist	0
10	Adding reminiscent of life on this topic is alejandro fernández	AddToPlaylist	0
10	Adding evocative of life to this is alejandro fernández	AddToPlaylist	0
10	Adding reminiscent of life to this is alejandro fernández	AddToPlaylist	0
10	Adding reminiscent of life on this topic is alejandro fernández	AddToPlaylist	0
10	Adding reminiscent of life on this subject is alejandro Fernández	AddToPlaylist	0
10	Adding reminiscent of life on this subject is alejandro fernández	AddToPlaylist	0
10	Adding reminiscent of life to this is alejandro Fernández	AddToPlaylist	0
10	Adding evocative of life to this is alejandro fernández	AddToPlaylist	0
10	Adding reminiscent of life to this is alejandro Fernández	AddToPlaylist	0
10	Adding reminiscent of life to this is alejandro fernández	AddToPlaylist	0
10	Adding reminiscent of life on this subject is alejandro fernández	AddToPlaylist	0
10	Adding reminiscent of life on this topic is alejandro fernández	AddToPlaylist	0
10	Adding reminiscent of life on this subject is alejandro Fernández	AddToPlaylist	0
10	Adding evocative of life to this is alejandro fernández	AddToPlaylist	0
10	Adding reminiscent of life on this topic is alejandro fernández	AddToPlaylist	0
10	Adding evocative of life to this is alejandro fernández	AddToPlaylist	0
10	Adding reminiscent of life on this subject is alejandro fernández	AddToPlaylist	0
10	Adding reminiscent of life to this is alejandro fernández	AddToPlaylist	0
10	Adding reminiscent of life to this is alejandro Fernández	AddToPlaylist	0
10	Adding reminiscent of life on this subject is alejandro Fernández	AddToPlaylist	0
10	add to this also Handro Sanders	AddToPlaylist	0
10	Add to that Handro Rodríguez.	AddToPlaylist	0
10	Add to that Handro Sanders.	AddToPlaylist	0
10	Add to that Handro Rodriguez.	AddToPlaylist	0
10	add to this also Handro Sandesa	AddToPlaylist	0
10	Add to this Handro Rodriguez.	AddToPlaylist	0
10	add Handro Sanders to this list.	AddToPlaylist	0
10	Add to this Handro Sanders.	AddToPlaylist	0
10	add Handro Sandesa to this	AddToPlaylist	0
10	add to this also Handro Sanders	AddToPlaylist	0
10	Add to this Handro Rodriguez.	AddToPlaylist	0
10	add to this also Handro Sandesa	AddToPlaylist	0
10	add Handro Sanders to this list.	AddToPlaylist	0
10	Add to this Handro Sanders.	AddToPlaylist	0
10	Add to that Handro Rodríguez.	AddToPlaylist	0
10	Add to that Handro Sanders.	AddToPlaylist	0
10	Add to that Handro Rodriguez.	AddToPlaylist	0
10	add Handro Sandesa to this	AddToPlaylist	0
10	add to this also Handro Sanders	AddToPlaylist	0
10	Add to that Handro Rodriguez.	AddToPlaylist	0
10	add Handro Sandesa to this	AddToPlaylist	0
10	add to this also Handro Sandesa	AddToPlaylist	0
10	Add to that Handro Sanders.	AddToPlaylist	0
10	Add to this Handro Rodriguez.	AddToPlaylist	0
10	add Handro Sanders to this list.	AddToPlaylist	0
10	Add to this Handro Sanders.	AddToPlaylist	0
10	Add to that Handro Rodríguez.	AddToPlaylist	0
10	Add to this Handro Rodriguez.	AddToPlaylist	0
10	Add to this Handro Sanders.	AddToPlaylist	0
10	Add to that Handro Sanders.	AddToPlaylist	0
10	Add to that Handro Rodriguez.	AddToPlaylist	0
10	add to this also Handro Sandesa	AddToPlaylist	0
10	add Handro Sanders to this list.	AddToPlaylist	0
10	add to this also Handro Sanders	AddToPlaylist	0
10	add Handro Sandesa to this	AddToPlaylist	0
10	Add to that Handro Rodríguez.	AddToPlaylist	0
11	Add Nuba to my metallica playlist	AddToPlaylist	0
11	Add Nuba to my Metallica playlist	AddToPlaylist	0
11	Add Nuba to my Metalparty Playlist	AddToPlaylist	0
11	Add Nuba to my Metalparty playlist	AddToPlaylist	0
11	Add nuba to my Metallica playlist	AddToPlaylist	0
11	Add Nuba to my Metalparty playlist	AddToPlaylist	0
11	Add Nuba to my metallica playlist	AddToPlaylist	0
11	Add Nuba to my Metalparty Playlist	AddToPlaylist	0
11	Add nuba to my Metallica playlist	AddToPlaylist	0
11	Add Nuba to my Metallica playlist	AddToPlaylist	0
11	Add Nuba to my Metalparty playlist	AddToPlaylist	0
11	Add Nuba to my Metallica playlist	AddToPlaylist	0
11	Add nuba to my Metallica playlist	AddToPlaylist	0
11	Add Nuba to my Metalparty Playlist	AddToPlaylist	0
11	Add Nuba to my metallica playlist	AddToPlaylist	0
11	Add Nuba to my Metallica playlist	AddToPlaylist	0
11	Add nuba to my Metallica playlist	AddToPlaylist	0
11	Add Nuba to my Metalparty playlist	AddToPlaylist	0
11	Add Nuba to my metallica playlist	AddToPlaylist	0
11	Add Nuba to my Metalparty Playlist	AddToPlaylist	0
11	add nuba to my metallurgical party playlist	AddToPlaylist	0
11	add nuba to my metallurgical party playlist	AddToPlaylist	0
11	add nuba to my metallurgical party playlist	AddToPlaylist	0
11	add nuba to my metallurgical party playlist	AddToPlaylist	0
12	add jostafford music to your workout playlist	AddToPlaylist	0
12	Add Jostafford music to the workout playlist	AddToPlaylist	0
12	Add jostafford music to the workout playlist	AddToPlaylist	0
12	Add Jostafford music to workout playlist	AddToPlaylist	0
12	Add jostafford music to your workout playlist	AddToPlaylist	0
12	Add Jostafford music to your workout playlist	AddToPlaylist	0
12	Add jostafford music to the workout playlist	AddToPlaylist	0
12	Add Jostafford music to workout playlist	AddToPlaylist	0
12	Add Jostafford music to your workout playlist	AddToPlaylist	0
12	Add Jostafford music to the workout playlist	AddToPlaylist	0
12	Add jostafford music to your workout playlist	AddToPlaylist	0
12	add jostafford music to your workout playlist	AddToPlaylist	0
12	Add jostafford music to the workout playlist	AddToPlaylist	0
12	Add Jostafford music to workout playlist	AddToPlaylist	0
12	Add Jostafford music to your workout playlist	AddToPlaylist	0
12	add jostafford music to your workout playlist	AddToPlaylist	0
12	Add jostafford music to your workout playlist	AddToPlaylist	0
12	Add Jostafford music to the workout playlist	AddToPlaylist	0
12	Add Jostafford music to the workout playlist	AddToPlaylist	0
12	Add Jostafford music to workout playlist	AddToPlaylist	0
12	add jostafford music to your workout playlist	AddToPlaylist	0
12	Add jostafford music to the workout playlist	AddToPlaylist	0
12	Add jostafford music to your workout playlist	AddToPlaylist	0
12	Add Jostafford music to your workout playlist	AddToPlaylist	0
12	add Stafford music to your workout playlist	AddToPlaylist	0
12	Add Stafford music to your workout playlist	AddToPlaylist	0
12	Add Stafford music to the training playlist.	AddToPlaylist	0
12	Add Stafford music to your workout playlist.	AddToPlaylist	0
12	Add Stafford music to the workout playlist.	AddToPlaylist	0
12	add Stafford music to the workout playlist	AddToPlaylist	0
12	add Stafford music to your training playlist	AddToPlaylist	0
12	Add Stafford music to your workout playlist	AddToPlaylist	0
12	Add Stafford music to your workout playlist.	AddToPlaylist	0
12	Add Stafford music to the training playlist.	AddToPlaylist	0
12	add Stafford music to the workout playlist	AddToPlaylist	0
12	Add Stafford music to the workout playlist.	AddToPlaylist	0
12	add Stafford music to your workout playlist	AddToPlaylist	0
12	add Stafford music to your training playlist	AddToPlaylist	0
12	add Stafford music to the workout playlist	AddToPlaylist	0
12	Add Stafford music to the workout playlist.	AddToPlaylist	0
12	Add Stafford music to your workout playlist.	AddToPlaylist	0
12	add Stafford music to your workout playlist	AddToPlaylist	0
12	Add Stafford music to your workout playlist	AddToPlaylist	0
12	add Stafford music to your training playlist	AddToPlaylist	0
12	Add Stafford music to the training playlist.	AddToPlaylist	0
12	Add Stafford music to your workout playlist.	AddToPlaylist	0
12	add Stafford music to your workout playlist	AddToPlaylist	0
12	add Stafford music to the workout playlist	AddToPlaylist	0
12	Add Stafford music to the workout playlist.	AddToPlaylist	0
12	Add Stafford music to the training playlist.	AddToPlaylist	0
12	add Stafford music to your training playlist	AddToPlaylist	0
12	Add Stafford music to your workout playlist	AddToPlaylist	0
13	put jean philippe goncalves on my track to rock 170 to 190 bpm	AddToPlaylist	0
13	laid jean philippe goncalves on my run to rock 170 to 190 bpm	AddToPlaylist	0
13	put jean philippe goncalves on my runway to rock 170 to 190 bpm	AddToPlaylist	0
13	jean philippe goncalves on my race to rock 170 to 190 bpm	AddToPlaylist	0
13	jean philippe goncalves put on my race to rock 170 to 190 bpm	AddToPlaylist	0
13	put jean philippe goncalves on my race to rock 170 to 190 bpm	AddToPlaylist	0
13	put jean philippe goncalves on my run to rock 170 to 190 bpm	AddToPlaylist	0
13	jean philippe goncalves on my run to rock 170 to 190 bpm	AddToPlaylist	0
13	laid jean philippe goncalves on my track to rock 170 to 190 bpm	AddToPlaylist	0
13	put jean philippe goncalves on my runway to rock 170 to 190 bpm	AddToPlaylist	0
13	laid jean philippe goncalves on my track to rock 170 to 190 bpm	AddToPlaylist	0
13	put jean philippe goncalves on my track to rock 170 to 190 bpm	AddToPlaylist	0
13	laid jean philippe goncalves on my run to rock 170 to 190 bpm	AddToPlaylist	0
13	jean philippe goncalves put on my race to rock 170 to 190 bpm	AddToPlaylist	0
13	put jean philippe goncalves on my run to rock 170 to 190 bpm	AddToPlaylist	0
13	jean philippe goncalves on my race to rock 170 to 190 bpm	AddToPlaylist	0
13	jean philippe goncalves on my run to rock 170 to 190 bpm	AddToPlaylist	0
13	put jean philippe goncalves on my race to rock 170 to 190 bpm	AddToPlaylist	0
13	jean philippe goncalves on my run to rock 170 to 190 bpm	AddToPlaylist	0
13	put jean philippe goncalves on my race to rock 170 to 190 bpm	AddToPlaylist	0
13	jean philippe goncalves put on my race to rock 170 to 190 bpm	AddToPlaylist	0
13	laid jean philippe goncalves on my run to rock 170 to 190 bpm	AddToPlaylist	0
13	put jean philippe goncalves on my runway to rock 170 to 190 bpm	AddToPlaylist	0
13	put jean philippe goncalves on my track to rock 170 to 190 bpm	AddToPlaylist	0
13	put jean philippe goncalves on my run to rock 170 to 190 bpm	AddToPlaylist	0
13	laid jean philippe goncalves on my track to rock 170 to 190 bpm	AddToPlaylist	0
13	jean philippe goncalves on my race to rock 170 to 190 bpm	AddToPlaylist	0
13	jean philippe goncalves on my run to rock 170 to 190 bpm	AddToPlaylist	0
13	laid jean philippe goncalves on my run to rock 170 to 190 bpm	AddToPlaylist	0
13	laid jean philippe goncalves on my track to rock 170 to 190 bpm	AddToPlaylist	0
13	put jean philippe goncalves on my race to rock 170 to 190 bpm	AddToPlaylist	0
13	jean philippe goncalves put on my race to rock 170 to 190 bpm	AddToPlaylist	0
13	put jean philippe goncalves on my track to rock 170 to 190 bpm	AddToPlaylist	0
13	put jean philippe goncalves on my runway to rock 170 to 190 bpm	AddToPlaylist	0
13	put jean philippe goncalves on my run to rock 170 to 190 bpm	AddToPlaylist	0
13	jean philippe goncalves on my race to rock 170 to 190 bpm	AddToPlaylist	0
13	put denim filters on my run to rock 170-190 bps.	AddToPlaylist	0
13	I put denim filters on my run to rock 170-190	AddToPlaylist	0
13	I put denim filters on my run to rock 170-190 bps.	AddToPlaylist	0
13	I put jeans on my run to rock 170-190	AddToPlaylist	0
