ID	TEXT	INTENT	INTENT_ID
513	please set an alarm for every 7 minutes for the next 30 minutes	alarm_set_alarm	2
514	remind me that my car's oil change appointment is this wednesday	reminder_set_reminder	7
515	resume alarm for 5 minutes	alarm_set_alarm	2
516	remind me to feed the dog in 20 minutes	reminder_set_reminder	7
517	set my wake up alarm for 7 am	alarm_set_alarm	2
518	pause the alarm from 10 pm until 8 am	alarm_snooze_alarm	4
519	remind me to watch full moon tonight	reminder_set_reminder	7
520	set alarm for every 2 1/2 minutes	alarm_set_alarm	2
521	show me today's reminders	reminder_show_reminders	8
522	set my alarm for 11:58 pm on new year's eve	alarm_set_alarm	2
523	remind me to bake cookies tonight for the bake sale	reminder_set_reminder	7
524	add another alarm for 8:00 am on tuesdays	alarm_set_alarm	2
525	do i have any reminders set for tonight	reminder_show_reminders	8
526	set an alarm for my workout in 30 minutes	alarm_set_alarm	2
527	set a bedtime alarm for 8 p.m. monday through friday	alarm_set_alarm	2
528	cancel alarms for the week	alarm_cancel_alarm	0
529	set an alarm 55 minutes from now	alarm_set_alarm	2
530	set alarm for every 3 minutes for the next 20 minutes	alarm_set_alarm	2
531	set a reminder for my appointment with sue on monday at 7:15am	reminder_set_reminder	7
532	set alarm for snack time	alarm_set_alarm	2
533	set alarm for every hour for next 5 hours	alarm_set_alarm	2
534	set alarm for weekend at 10am	alarm_set_alarm	2
535	remind me to buy pizza tonight	reminder_set_reminder	7
536	remind me of the day i need to drop you off	reminder_set_reminder	7
537	remind me to take my medicine every day at 5 pm	reminder_set_reminder	7
538	set alarm every minute for 60 minutes	alarm_set_alarm	2
539	set a 10 min alarm to go off every minute	alarm_set_alarm	2
540	set reminder to go to aldi's tomorrow evening	reminder_set_reminder	7
541	show all morning alarms	alarm_show_alarms	3
542	what alarms do i have set for the week	alarm_show_alarms	3
543	remind me to go to the meeting next wednesday at 4 pm	reminder_set_reminder	7
544	clear all alarms for two weeks	alarm_cancel_alarm	0
545	set a weekday alarm for 6 hundred hours	alarm_set_alarm	2
546	set a reminder for an hour before my dentist appointment	reminder_set_reminder	7
547	set an alarm for 30 minutes from now	alarm_set_alarm	2
548	set a reminder alarm for work ending	reminder_set_reminder	7
549	remind me to buy my bassnectar tickets tonight	reminder_set_reminder	7
550	remind me that i have to pay bills that are due tomorrow in the morning at 8am	reminder_set_reminder	7
551	set alarm for 30 second intervals for the next 3 minutes	alarm_set_alarm	2
552	set alarm for 7am monday through friday	alarm_set_alarm	2
553	set the alarm to go off every 30 seconds for 5 minutes	alarm_set_alarm	2
554	remind me to buy flowers for mom	reminder_set_reminder	7
555	delete all alarm before 6am	alarm_cancel_alarm	0
556	set a recurring alarm for 7:00 a.m. on weekdays	alarm_set_alarm	2
557	remind me every day at 2 to walk the dog	reminder_set_reminder	7
558	show reminder for the concert in july	reminder_show_reminders	8
559	remind me not to forget my appointment on monday	reminder_set_reminder	7
560	do i have a reminder set to water the neighbor's plants	reminder_show_reminders	8
561	cancel weekend alarm	alarm_cancel_alarm	0
562	alarm me when egg is cooked in 5 mintues	alarm_set_alarm	2
563	set an alarm for every 2 hours	alarm_set_alarm	2
564	set reminder for tomorrow to sell camera on offer up	reminder_set_reminder	7
565	wake up alarm for 7am every day except saturday and sunday	alarm_set_alarm	2
566	delete the stove alarm	alarm_cancel_alarm	0
567	remind me to wake up my girlfriend tomorrow at 10:00am for her appointment	reminder_set_reminder	7
568	show all reminders for the week	reminder_show_reminders	8
569	set an alarm for an hour from now	alarm_set_alarm	2
570	set my alarm for 8 p.m. tonight	alarm_set_alarm	2
571	cancel my reminder for the pta bake sale	reminder_cancel_reminder	6
572	set a 2 pm alarm for the rest of the week and next week	alarm_set_alarm	2
573	one hour for alarm	alarm_set_alarm	2
574	delete the wednesday alarm for 10am	alarm_cancel_alarm	0
575	please change my alarm from 8 a.m. to 7 a.m	alarm_modify_alarm	1
576	remind me i need gas tomorrow morning	reminder_set_reminder	7
577	set an alarm for 7 am everyday this month	alarm_set_alarm	2
578	skip tomorrow's work alarm	alarm_cancel_alarm	0
579	remind me to put clothes in the dryer in 20 minutes	reminder_set_reminder	7
580	i need an alarm set for 5 hours from now	alarm_set_alarm	2
581	set reminder on august 31st for rent due and repeat monthly	reminder_set_reminder	7
582	remind me to be at the dr. tomorrow at 8	reminder_set_reminder	7
583	set alarm every 10 minutes	alarm_set_alarm	2
584	reduce my snooze alarm for 30 mins	alarm_modify_alarm	1
585	set an alarm for three a.m. please	alarm_set_alarm	2
586	what reminders to i have in place for this sunday	reminder_show_reminders	8
587	remind me to pick up burger buns when grocery shop on thursday night	reminder_set_reminder	7
588	set an alarm for 6 am tomorrow morning	alarm_set_alarm	2
589	display all daytime alarms	alarm_show_alarms	3
590	set a reminder alarm for 2pm	reminder_set_reminder	7
591	set alarm to 5 minutes  every tuesday	alarm_set_alarm	2
592	cancel my bed time alarm	alarm_cancel_alarm	0
593	remind me to start dinner at 6	reminder_set_reminder	7
594	set an alarm for 1 hour from now	alarm_set_alarm	2
595	set an alarm for 5pm on tuesdays	alarm_set_alarm	2
596	remind me to check the alarm in the morning	reminder_set_reminder	7
597	today's reminders	reminder_show_reminders	8
598	set an alarm to remind me about my movie date	alarm_set_alarm	2
599	set alarm to remind me to place gravel order	alarm_set_alarm	2
600	remind me of my doctor's appointment tomorrow	reminder_set_reminder	7
601	remind me to get gas in the morning	reminder_set_reminder	7
602	cancel my reminder for the party	reminder_cancel_reminder	6
603	pause all alarms until next tuesday	alarm_snooze_alarm	4
604	set alarm for 7am	alarm_set_alarm	2
605	set reminder for yoga class every wednesday at 2pm	reminder_set_reminder	7
606	set a daily alarm for 17h00	alarm_set_alarm	2
607	what reminders do i have this week	reminder_show_reminders	8
608	remind me about tuesday's doctor appointment before noon	reminder_set_reminder	7
609	please remind me to call mom every tuesday	reminder_set_reminder	7
610	remind me to pick up your gift	reminder_set_reminder	7
611	set the alarm to 8 a.m. for saturday and sunday mornings	alarm_set_alarm	2
612	show my reminders for tonight	reminder_show_reminders	8
613	set 2 separate alarms for 5pm and 6pm	alarm_set_alarm	2
614	set 3 new alarms 10 minutes apart	alarm_set_alarm	2
615	remind me at 8pm tonight to have the kids brush their teeth	reminder_set_reminder	7
616	set re-occurring reminder for my counseling appointment on thursday's at 11am	reminder_set_reminder	7
617	remind me to check the mail in an hour	reminder_set_reminder	7
618	stop alarm after 10min	alarm_cancel_alarm	0
619	can you cancel tonight's alarm	alarm_cancel_alarm	0
620	set alarm for five minutes from now	alarm_set_alarm	2
621	set a 5am alarm for mon-fri	alarm_set_alarm	2
622	cancel alarms of previous week	alarm_cancel_alarm	0
623	remind me to pick up alyssa at 3:30 every day this week	reminder_set_reminder	7
624	set my alarm for every 20 minutes for the next hour	alarm_set_alarm	2
625	set an alarm for 9 am tomorrow morning	alarm_set_alarm	2
626	what time is my reminder set for in the morning	reminder_show_reminders	8
627	reset my morning alarm to 6:15 am	alarm_set_alarm	2
628	create an alarm for trash pickup	alarm_set_alarm	2
629	cancel my reminder for my doctor appointment	reminder_cancel_reminder	6
630	set reminder for dentist appointment	reminder_set_reminder	7
631	remind about the next show at 9	reminder_set_reminder	7
632	set alarms five minutes apart tomorrow at 8:00 am	alarm_set_alarm	2
633	suspend friday's reminders	reminder_cancel_reminder	6
634	set an alarm for 3 p.m. on tuesdays and thursdays	alarm_set_alarm	2
635	set an alarm for 2 hours from now	alarm_set_alarm	2
636	show my reminders for this week	reminder_show_reminders	8
637	remind me to visit the post office at tuesday at 9am tomorrow	reminder_set_reminder	7
638	cancel my reminder for friday's meeting	reminder_cancel_reminder	6
639	let's set the alarm for eight hours from now	alarm_set_alarm	2
640	show tomorrow's alarm	alarm_show_alarms	3
641	set my alarm for 6:00 am on wednesdays	alarm_set_alarm	2
642	set alarm for 6:30 in the morning	alarm_set_alarm	2
643	set alarms to go off at hour intervals from 9 am to 5 pm	alarm_set_alarm	2
644	remind me about my doctor's appointment on thursday at 4 pm	reminder_set_reminder	7
645	set an alarm for 7 am and an alarm for every 30 minute after until 10 am	alarm_set_alarm	2
646	show today's reminders	reminder_show_reminders	8
647	remind me to exercise at 8 am daily	reminder_set_reminder	7
648	set an alarm for 8 p.m. each night this week	alarm_set_alarm	2
649	remind me to get dog food on the way home tonight	reminder_set_reminder	7
650	remind me the dragon cake is due tuesday at 8am	reminder_set_reminder	7
651	remind me to send an email to my parents this evening	reminder_set_reminder	7
652	set an alarm for first thing in the morning	alarm_set_alarm	2
653	set alarm for 9 a.m. every day	alarm_set_alarm	2
654	cancel my reminder for the doctor	reminder_cancel_reminder	6
655	cancel the reminder for my appointment tomorrow	reminder_cancel_reminder	6
656	set an alarm for 5 minutes from now	alarm_set_alarm	2
657	set 3 alarms with 30 minutes apart	alarm_set_alarm	2
658	alarm for 15 minutes from now	alarm_set_alarm	2
659	set a reminder for my 12 pm meeting	reminder_set_reminder	7
660	remind me to get spinach	reminder_set_reminder	7
661	remind me about my doctor's appointment on friday	reminder_set_reminder	7
662	cancel tomorrow's alarm	alarm_cancel_alarm	0
663	please remind me to have dinner ready by 5	reminder_set_reminder	7
664	remind that we are flying to new york at 11:45 am tomorrow	reminder_set_reminder	7
665	remind me to pay the bills on the 15th	reminder_set_reminder	7
666	set alarm for weekdays at 7 am	alarm_set_alarm	2
667	remind me that the baby is supposed to be born on november 12th	reminder_set_reminder	7
668	set an alarm for every 30 minutes	alarm_set_alarm	2
669	create a reminder for my dentist appointment	reminder_set_reminder	7
670	set alarm for 1pm every weekend	alarm_set_alarm	2
671	remind me to buy cheese at store this morning	reminder_set_reminder	7
672	remind me to open tv at 8:55 pm	reminder_set_reminder	7
673	cancel reminder set for appointment tomorrow morning	reminder_cancel_reminder	6
674	set a 20 minute alarm	alarm_set_alarm	2
675	remind me to talk to david about school when he gets home	reminder_set_reminder	7
676	set an alarm for 1pm every day this week	alarm_set_alarm	2
677	set alarm every minute for 20 minutes	alarm_set_alarm	2
678	remind me, this saturday 2 pm, remc dinner	reminder_set_reminder	7
679	remind me to finish progress reports by friday	reminder_set_reminder	7
680	remind me to go holiday shopping on december 15th at 2 pm	reminder_set_reminder	7
681	remind me about my parent teacher meeting	reminder_set_reminder	7
682	cancel my reminder for my 6pm meeting	reminder_cancel_reminder	6
683	remind me to buy tickets for pirates of the caribbean 15	reminder_set_reminder	7
684	set a daily alarm for 5:00 am	alarm_set_alarm	2
685	how much time left on snooze alarm	alarm_time_left_on_alarm	5
686	set my wake up alarm for 10 am	alarm_set_alarm	2
687	remind me to make doctor's appointment tomorrow	reminder_set_reminder	7
688	cancel my reminder to go to pick up my son tomorrow	reminder_cancel_reminder	6
689	give me an alarm every friday at 8 am	alarm_set_alarm	2
690	change alarm to 1:30	alarm_modify_alarm	1
691	cancel today's reminder	reminder_cancel_reminder	6
692	set an alarm for 5:30am weekdays	alarm_set_alarm	2
693	set a reminder for every sunday at 10:00 am	reminder_set_reminder	7
694	remind me of all the alarms i have for today	alarm_show_alarms	3
695	please help remind me to go grocery shopping tonight	reminder_set_reminder	7
696	remind me that i have a tutoring session today at 5pm	reminder_set_reminder	7
697	set an alarm for my son to catch the school bus	alarm_set_alarm	2
698	set an alarm for every day at 6	alarm_set_alarm	2
699	"set alarm for 9 am called ""wake up aaliyah"""	alarm_set_alarm	2
700	set a recurring alarm for 6:30 am	alarm_set_alarm	2
701	cancel reminder to email john and reschedule for tomorrow, same time	reminder_cancel_reminder	6
702	i need an alarm every hour until midnight	alarm_set_alarm	2
703	please remind me to stop and get bird food after work today	reminder_set_reminder	7
704	set a reminder for me to stop at the store tomorrow	reminder_set_reminder	7
705	remind to get gas thursday	reminder_set_reminder	7
706	delete the alarm for 6pm	alarm_cancel_alarm	0
707	set a reminder for the meeting at school tomorrow night	reminder_set_reminder	7
708	how long until the next alarm goes off	alarm_time_left_on_alarm	5
709	delete weekday alarm	alarm_cancel_alarm	0
710	reminder. i need to get gas	reminder_set_reminder	7
711	remind me that it's my anniversary on tuesday	reminder_set_reminder	7
712	set the alarm at the end of the class	alarm_set_alarm	2
713	remind me to go the the grocery store later tomorrow morning	reminder_set_reminder	7
714	change my 9am alarm to 6am	alarm_modify_alarm	1
715	set an alarm for 1:40 p.m. every weekday this week	alarm_set_alarm	2
716	remind me classes start an hour early on friday	reminder_set_reminder	7
