ID	TEXT	INTENT
495	Temperature this weekend in Houston celcius	weather/find
496	Will it be above 94 in Celsius here	weather/find
497	Temperature chicago tonight fahrenheit	weather/find
498	Temperature at Tokyo today f	weather/find
499	How hot is it tomorrow outside in Celcius	weather/find
500	How cold is it inside tonight in celsius	weather/find
501	Temperature at London tomorrow c	weather/find
502	How warm is it for Dehli tomorrow in degree Celcius	weather/find
503	Temperature tonight karachi celsius	weather/find
504	Is it going to be above 35 F new york	weather/find
505	Is it below 1 in degrees celsius tomorrow morning	weather/find
506	How hot is it out there today in degrees C	weather/find
507	How cold is it tonight shanghai in degrees Celsius	weather/find
508	Temperature tomorrow near New York C	weather/find
509	Will it be around 31 in degrees C new york next week	weather/find
510	Will it be around 7 in Celcius karachi tomorrow morning	weather/find
511	Will it be above 48 degree fahrenheit chicago this weekend	weather/find
512	How cold is it beijing next week in celsius	weather/find
513	How hot is it tomorrow in Tokyo in C	weather/find
514	Temperature next week in Menlo Park c	weather/find
515	Is it below 22 C boston this weekend	weather/find
516	Is it going to be around 15 in degrees celsius mumbai this weekend	weather/find
517	How cold is it new york today in degrees F	weather/find
518	Will it be around 82 degree F around Dublin this weekend	weather/find
519	How hot is it tomorrow madrid in degree f	weather/find
520	Is it above 46 in degree F in Shanghai next week	weather/find
521	How hot is it in Fahrenheit	weather/find
522	How hot is it next week in Paris in degree Fahrenheit	weather/find
523	How hot is it outside degrees Celsius	weather/find
524	Is it going to be above 4 in degree C at Beijing next week	weather/find
525	How warm is it for Paris in Celsius	weather/find
526	How hot is it next week around Karachi in Celsius	weather/find
527	Is it going to be around 18 in degree C near Houston this weekend	weather/find
528	Is it around 55 Celsius out there this weekend	weather/find
529	Temperature tomorrow morning near Chicago C	weather/find
530	How cold is it at Shanghai in degrees Fahrenheit	weather/find
531	Will it be above 37 Fahrenheit outside	weather/find
532	Is it going to be below 88 in degrees Celsius inside this weekend	weather/find
533	Is it around 74 in degrees Fahrenheit in London today	weather/find
534	Temperature today in Palo Alto Celsius	weather/find
535	Temperature inside tonight C	weather/find
536	How cold is it next week degrees Celsius	weather/find
537	Is it going to be around 26 in degree Celsius near Tokyo	weather/find
538	Temperature tomorrow Fahrenheit	weather/find
539	Is it going to be below 30 in degree C near New York next week	weather/find
540	Is it above 27 in degrees Celsius for Palo Alto today	weather/find
541	Temperature in San Francisco C	weather/find
542	Is it below 13 degree C in San Francisco tomorrow	weather/find
543	Temperature around Manila next week Celsius	weather/find
544	How warm is it at Sao Paulo this weekend in degree F	weather/find
545	Will it be above 83 in F near London tomorrow	weather/find
546	Temperature for Seattle tonight F	weather/find
547	Temperature here tonight Celsius	weather/find
548	Will it be around 73 in Fahrenheit around Seattle next week	weather/find
549	Will it be below 79 in degrees Celsius in Karachi	weather/find
550	Temperature around New York today C	weather/find
551	Is it below 0 degree F near Karachi tomorrow	weather/find
552	Is it going to be below 56 in degrees F out there this weekend	weather/find
553	How hot is it in Shanghai tomorrow morning in degree F	weather/find
554	Is it below 99 in degrees C in Dehli	weather/find
555	Is it around 72 degree C near Manila	weather/find
556	Temperature around Boston C	weather/find
557	Temperature tomorrow morning in Menlo Park Fahrenheit	weather/find
558	Temperature at Seattle F	weather/find
559	How cold is it for Sao Paulo tomorrow in degree Fahrenheit	weather/find
560	Temperature tomorrow morning at Paris C	weather/find
561	How warm is it around San Francisco tomorrow morning in C	weather/find
562	what time did I set my alarm	alarm/show_alarms
563	How hot does it get in Denver	weather/find
564	Is is going to be Sunny on Tuesday in Chicago	weather/find
565	how hot is it in miami in fahrenheit	weather/find
566	Can you tell me the temperature in Dehli in degrees C	weather/find
567	Heat index tomorrow at 9am	weather/find
568	What are the high and low temperatures in Seattle today	weather/find
569	Should I wear warm clothes	weather/find
570	What is the humidity forecast for today	weather/find
571	What's the high and low for today	weather/find
572	Is there rain in todays forecast	weather/find
573	What's today's temperatures going to be like	weather/find
574	How hot is it going to get this afternoon	weather/find
575	Will I need a jacket tomorrow evening	weather/find
576	Alabama heat advisory	weather/find
577	What is the weather today	weather/find
578	What's the temperature in San Francisco today	weather/find
579	It was quite humid this evening. Is there going to be any rain tonight	weather/find
580	What will the weather be like at 11am tomorrow in Lakeland	weather/find
581	what is the weekend weather	weather/find
582	do i need a raincoat today	weather/find
583	Will it rain tomorrow	weather/find
584	Will the coast have sun today	weather/find
585	How hot is it supposed to be today	weather/find
586	when will it rain next	weather/find
587	What is the weather going to be like this weekend	weather/find
588	what is the humidity today	weather/find
589	Do I need to bring an umbrella this afternoon	weather/find
590	What's the heat index going to be tomorrow	weather/find
591	Will the temperatures be below freezing tonight	weather/find
592	temp today in DC	weather/find
593	will there be rain tomorrow	weather/find
594	What is the current temp?	weather/find
595	What time does the sunset in NY?	weather/checkSunset
596	How many inches of rain did we get?	weather/find
597	What is the temperature today?	weather/find
598	is idaho getting more than average rain	weather/find
599	will it drop to freezing tonight	weather/find
600	Will it be raining tomorrow morning	weather/find
601	what time will the rain start	weather/find
602	Snooze	alarm/snooze_alarm
603	what time does the sun set	weather/checkSunset
604	Set my alarm	alarm/set_alarm
605	at What time is sunrise tomorrow	weather/checkSunrise
606	will it be sunny in hawaii next week	weather/find
607	Where are the winds coming out of	weather/find
608	What time will the sun rise on Thursday	weather/checkSunrise
609	When does the sun set	weather/checkSunset
610	When will the sun rise	weather/checkSunrise
611	is there a flash flood warning today	weather/find
612	Is it going to be cold this afternoon in Denver	weather/find
613	What time will the severe storms come through	weather/find
614	What's the weather forecast for tomorrow	weather/find
615	Is there a fire warning	weather/find
616	When is sunset	weather/checkSunset
617	Will it be icy today	weather/find
618	When does the sun rise in the Winter	weather/checkSunrise
619	What's the current temp in Delta junction	weather/find
620	Will it rain anytime next week	weather/find
621	what time will the sun rise	weather/checkSunrise
622	Did it rain in New York yesterday	weather/find
623	did it rain last night	weather/find
624	Are there any flood warnings in Houston today	weather/find
625	How foggy will it be tomorrow morning	weather/find
626	when does the sun go down in califronia's winter	weather/checkSunset
627	Is there ice on the roads	weather/find
628	Am I under a flash flood warning	weather/find
629	Is it foggy this morning	weather/find
630	what time does the sun rise tomorrow	weather/checkSunrise
631	how much rain is expected overnight tonight	weather/find
632	when is sunrise in LA	weather/checkSunrise
633	when is sunset in Hawaii	weather/checkSunset
634	Any rain in the forecast today	weather/find
635	Is there a tornado warning	weather/find
636	What time is sunrise	weather/checkSunrise
637	How long is the rain going to last	weather/find
638	Is a tornado expected in the midwest in the next few days	weather/find
639	What time was sunrise this morning	weather/checkSunrise
640	What is the temperature in Dallas today	weather/find
641	What time is sunrise tomorrow	weather/checkSunrise
642	will it snow in quincy today	weather/find
643	How high is the humidity today	weather/find
644	Are there any severe weather advisories for the Pacific Northwest	weather/find
645	How many inches of snow is expected	weather/find
646	how much snowfall was there yesterday	weather/find
647	Are we under a tornado warning	weather/find
648	what is the temperature in Las Vegas today	weather/find
649	What is the chance of precipitation	weather/find
650	What time is sunrise	weather/checkSunrise
651	Is it going to rain this morning	weather/find
652	What is the record low for today	weather/find
653	whats the wind speed	weather/find
654	What will the temperature be in the morning	weather/find
655	Will I need my sweater later	weather/find
656	What time is sunrise	weather/checkSunrise
657	what time is sunset tonight	weather/checkSunset
658	How hot did it get yesterday	weather/find
659	is it raining at school	weather/find
660	What time is sunrise	weather/checkSunrise
661	is there a state where the average weather is between 50-70 degrees	weather/find
662	What is the humidity level	weather/find
663	will I be cold if I do not bring my coat	weather/find
664	Should I expect rain later this afternoon	weather/find
665	Is it going to be picnic weather through the end of the week	weather/find
666	10 day forecast	weather/find
667	Will the sky be clear	weather/find
668	What's the wind speed for Sandia Park today at 5pm	weather/find
669	Can you cancel my alarm for tomorrow at 9 am	alarm/cancel_alarm
670	What is the temperature tonight	weather/find
671	What is the forecast for today	weather/find
672	how is the humidity today	weather/find
673	Is it going to snow tomorrow	weather/find
674	are there any storm warnings for the central minnesota area tonight	weather/find
675	Tell me tomorrow's low temp'	weather/find
676	Is there a tornado warning in OKC	weather/find
677	What was yesterday's low temperature	weather/find
678	Should I layer up	weather/find
679	Will today be windy	weather/find
680	how much rain did we get yesterday	weather/find
681	What is the latest with the weather	weather/find
682	What will today's high temperature be today	weather/find
683	what is the forecast like in 2 weeks	weather/find
684	What time is sunset	weather/checkSunset
685	What time is sunset	weather/checkSunset
686	What time is the sun setting tonight	weather/checkSunset
687	Is it going to be partly cloudy today	weather/find
688	What will the temperature be on February 26th	weather/find
689	What time does the sun set	weather/checkSunset
690	Whats is the temperature for Monday night	weather/find
691	is it going to snow today	weather/find
692	What will the temperature be at 6pm tonight	weather/find
693	Is the humidity high today	weather/find
694	is there a chance of rain on friday	weather/find
695	is it below freezing out	weather/find
696	What is the humidity level today	weather/find
697	Show me the hour by hour temperature changes throughout the day	weather/find
698	What is the weather in Virginia right now	weather/find
699	would I be too hot in long sleeves today	weather/find
700	Was there a tornado alert in Dallas yesterday	weather/find
701	set work alarm	alarm/set_alarm
702	Temperature today at 8am	weather/find
703	What's the humidity level	weather/find
704	are the clouds grey	weather/find
705	How high is the humidity going to be for Friday	weather/find
706	what is the forecast for the week	weather/find
707	what is the temperature going to be tonight	weather/find
708	What is the low for tonight	weather/find
709	What will the weather be like in Big Bear Lake in mid September	weather/find
710	When is it supposed to start raining	weather/find
711	what is temperature range today	weather/find
712	Is rain expected today	weather/find
713	what is the wind chill	weather/find
714	What is the hurricane report for the U.S	weather/find
715	what time does the sun set in portland today	weather/checkSunset
716	what is the temperature in san antonio today	weather/find
717	is it raining	weather/find
718	Will we need to turn on the air today	weather/find
719	Are there any flood watches or warnings in effect	weather/find
720	Is there a thunderstorm warning today	weather/find
721	would there be flooding today	weather/find
722	Was the temperature less yesterday	weather/find
723	How may inches of rain did El Paso get last night	weather/find
724	What time does the sunrise tomorrow in New York	weather/checkSunrise
725	what is the humidity today	weather/find
726	Will it drop below freezing	weather/find
727	How's the weather looking for the Yankees game tonight	weather/find
728	Can I have more information about the tropical storms that are coming  through the south	weather/find
729	Is it going to be windy tomorrow	weather/find
730	When will this muggy weather leave	weather/find
731	When will it snow	weather/find
732	Give me the weather forecast for Huntsville	weather/find
733	What is this weeks weather forecast	weather/find
734	what is the local weather today	weather/find
735	What is the temperature going to be Sunday	weather/find
736	What is temperature  going to be like Thursday	weather/find
737	Do I need my heavy jacket	weather/find
738	What time is sunrise in pakistan	weather/checkSunrise
739	Read me the severe weather alert	weather/find
740	How's the weekend forecast	weather/find
741	when does the sun go down in Seattle	weather/checkSunset
742	what is the weather like in colorado right now	weather/find
743	Are we in a burn advisory	weather/find
