ID	TEXT	INTENT	INTENT_ID
476	is it going to be above 31 in degrees f outside	weather_find	11
477	is it around 64 degree f shanghai tomorrow morning	weather_find	11
478	is it going to be below 98 in degree celcius sao paulo this weekend	weather_find	11
479	temperature chicago this weekend celcius	weather_find	11
480	is it above 98 in degrees f san francisco next week	weather_find	11
481	will it be below 56 in degrees celcius beijing tonight	weather_find	11
482	temperature sao paulo tomorrow morning c	weather_find	11
483	will it be around 50 degrees c in menlo park this weekend	weather_find	11
484	how warm is it tonight outside in fahrenheit	weather_find	11
485	is it going to be below 8 in degrees celcius at boston today	weather_find	11
486	is it below 87 in degree celcius around chicago next week	weather_find	11
487	will it be around 24 in degrees f seattle this weekend	weather_find	11
488	will it be above 10 degree c beijing next week	weather_find	11
489	is it around 66 in fahrenheit in dehli	weather_find	11
490	temperature near sao paulo fahrenheit	weather_find	11
491	is it going to be below 74 in fahrenheit for paris tomorrow morning	weather_find	11
492	how cold is it in chicago in degrees celcius	weather_find	11
493	how cold is it seattle this weekend fahrenheit	weather_find	11
494	is it going to be above 84 in degree f madrid tomorrow morning	weather_find	11
495	temperature this weekend in houston celcius	weather_find	11
496	will it be above 94 in celsius here	weather_find	11
497	temperature chicago tonight fahrenheit	weather_find	11
498	temperature at tokyo today f	weather_find	11
499	how hot is it tomorrow outside in celcius	weather_find	11
500	how cold is it inside tonight in celsius	weather_find	11
501	temperature at london tomorrow c	weather_find	11
502	how warm is it for dehli tomorrow in degree celcius	weather_find	11
503	temperature tonight karachi celsius	weather_find	11
504	is it going to be above 35 f new york	weather_find	11
505	is it below 1 in degrees celsius tomorrow morning	weather_find	11
506	how hot is it out there today in degrees c	weather_find	11
507	how cold is it tonight shanghai in degrees celsius	weather_find	11
508	temperature tomorrow near new york c	weather_find	11
509	will it be around 31 in degrees c new york next week	weather_find	11
510	will it be around 7 in celcius karachi tomorrow morning	weather_find	11
511	will it be above 48 degree fahrenheit chicago this weekend	weather_find	11
512	how cold is it beijing next week in celsius	weather_find	11
513	how hot is it tomorrow in tokyo in c	weather_find	11
514	temperature next week in menlo park c	weather_find	11
515	is it below 22 c boston this weekend	weather_find	11
516	is it going to be around 15 in degrees celsius mumbai this weekend	weather_find	11
517	how cold is it new york today in degrees f	weather_find	11
518	will it be around 82 degree f around dublin this weekend	weather_find	11
519	how hot is it tomorrow madrid in degree f	weather_find	11
520	is it above 46 in degree f in shanghai next week	weather_find	11
521	how hot is it in fahrenheit	weather_find	11
522	how hot is it next week in paris in degree fahrenheit	weather_find	11
523	how hot is it outside degrees celsius	weather_find	11
524	is it going to be above 4 in degree c at beijing next week	weather_find	11
525	how warm is it for paris in celsius	weather_find	11
526	how hot is it next week around karachi in celsius	weather_find	11
527	is it going to be around 18 in degree c near houston this weekend	weather_find	11
528	is it around 55 celsius out there this weekend	weather_find	11
529	temperature tomorrow morning near chicago c	weather_find	11
530	how cold is it at shanghai in degrees fahrenheit	weather_find	11
531	will it be above 37 fahrenheit outside	weather_find	11
532	is it going to be below 88 in degrees celsius inside this weekend	weather_find	11
533	is it around 74 in degrees fahrenheit in london today	weather_find	11
534	temperature today in palo alto celsius	weather_find	11
535	temperature inside tonight c	weather_find	11
536	how cold is it next week degrees celsius	weather_find	11
537	is it going to be around 26 in degree celsius near tokyo	weather_find	11
538	temperature tomorrow fahrenheit	weather_find	11
539	is it going to be below 30 in degree c near new york next week	weather_find	11
540	is it above 27 in degrees celsius for palo alto today	weather_find	11
541	temperature in san francisco c	weather_find	11
542	is it below 13 degree c in san francisco tomorrow	weather_find	11
543	temperature around manila next week celsius	weather_find	11
544	how warm is it at sao paulo this weekend in degree f	weather_find	11
545	will it be above 83 in f near london tomorrow	weather_find	11
546	temperature for seattle tonight f	weather_find	11
547	temperature here tonight celsius	weather_find	11
548	will it be around 73 in fahrenheit around seattle next week	weather_find	11
549	will it be below 79 in degrees celsius in karachi	weather_find	11
550	temperature around new york today c	weather_find	11
551	is it below 0 degree f near karachi tomorrow	weather_find	11
552	is it going to be below 56 in degrees f out there this weekend	weather_find	11
553	how hot is it in shanghai tomorrow morning in degree f	weather_find	11
554	is it below 99 in degrees c in dehli	weather_find	11
555	is it around 72 degree c near manila	weather_find	11
556	temperature around boston c	weather_find	11
557	temperature tomorrow morning in menlo park fahrenheit	weather_find	11
558	temperature at seattle f	weather_find	11
559	how cold is it for sao paulo tomorrow in degree fahrenheit	weather_find	11
560	temperature tomorrow morning at paris c	weather_find	11
561	how warm is it around san francisco tomorrow morning in c	weather_find	11
562	what time did i set my alarm	alarm_show_alarms	3
563	how hot does it get in denver	weather_find	11
564	is is going to be sunny on tuesday in chicago	weather_find	11
565	how hot is it in miami in fahrenheit	weather_find	11
566	can you tell me the temperature in dehli in degrees c	weather_find	11
567	heat index tomorrow at 9am	weather_find	11
568	what are the high and low temperatures in seattle today	weather_find	11
569	should i wear warm clothes	weather_find	11
570	what is the humidity forecast for today	weather_find	11
571	what's the high and low for today	weather_find	11
572	is there rain in todays forecast	weather_find	11
573	what's today's temperatures going to be like	weather_find	11
574	how hot is it going to get this afternoon	weather_find	11
575	will i need a jacket tomorrow evening	weather_find	11
576	alabama heat advisory	weather_find	11
577	what is the weather today	weather_find	11
578	what's the temperature in san francisco today	weather_find	11
579	it was quite humid this evening. is there going to be any rain tonight	weather_find	11
580	what will the weather be like at 11am tomorrow in lakeland	weather_find	11
581	what is the weekend weather	weather_find	11
582	do i need a raincoat today	weather_find	11
583	will it rain tomorrow	weather_find	11
584	will the coast have sun today	weather_find	11
585	how hot is it supposed to be today	weather_find	11
586	when will it rain next	weather_find	11
587	what is the weather going to be like this weekend	weather_find	11
588	what is the humidity today	weather_find	11
589	do i need to bring an umbrella this afternoon	weather_find	11
590	what's the heat index going to be tomorrow	weather_find	11
591	will the temperatures be below freezing tonight	weather_find	11
592	temp today in dc	weather_find	11
593	will there be rain tomorrow	weather_find	11
594	what is the current temp?	weather_find	11
595	what time does the sunset in ny?	weather_checkSunset	10
596	how many inches of rain did we get?	weather_find	11
597	what is the temperature today?	weather_find	11
598	is idaho getting more than average rain	weather_find	11
599	will it drop to freezing tonight	weather_find	11
600	will it be raining tomorrow morning	weather_find	11
601	what time will the rain start	weather_find	11
602	snooze	alarm_snooze_alarm	4
603	what time does the sun set	weather_checkSunset	10
604	set my alarm	alarm_set_alarm	2
605	at what time is sunrise tomorrow	weather_checkSunrise	9
606	will it be sunny in hawaii next week	weather_find	11
607	where are the winds coming out of	weather_find	11
608	what time will the sun rise on thursday	weather_checkSunrise	9
609	when does the sun set	weather_checkSunset	10
610	when will the sun rise	weather_checkSunrise	9
611	is there a flash flood warning today	weather_find	11
612	is it going to be cold this afternoon in denver	weather_find	11
613	what time will the severe storms come through	weather_find	11
614	what's the weather forecast for tomorrow	weather_find	11
615	is there a fire warning	weather_find	11
616	when is sunset	weather_checkSunset	10
617	will it be icy today	weather_find	11
618	when does the sun rise in the winter	weather_checkSunrise	9
619	what's the current temp in delta junction	weather_find	11
620	will it rain anytime next week	weather_find	11
621	what time will the sun rise	weather_checkSunrise	9
622	did it rain in new york yesterday	weather_find	11
623	did it rain last night	weather_find	11
624	are there any flood warnings in houston today	weather_find	11
625	how foggy will it be tomorrow morning	weather_find	11
626	when does the sun go down in califronia's winter	weather_checkSunset	10
627	is there ice on the roads	weather_find	11
628	am i under a flash flood warning	weather_find	11
629	is it foggy this morning	weather_find	11
630	what time does the sun rise tomorrow	weather_checkSunrise	9
631	how much rain is expected overnight tonight	weather_find	11
632	when is sunrise in la	weather_checkSunrise	9
633	when is sunset in hawaii	weather_checkSunset	10
634	any rain in the forecast today	weather_find	11
635	is there a tornado warning	weather_find	11
636	what time is sunrise	weather_checkSunrise	9
637	how long is the rain going to last	weather_find	11
638	is a tornado expected in the midwest in the next few days	weather_find	11
639	what time was sunrise this morning	weather_checkSunrise	9
640	what is the temperature in dallas today	weather_find	11
641	what time is sunrise tomorrow	weather_checkSunrise	9
642	will it snow in quincy today	weather_find	11
643	how high is the humidity today	weather_find	11
644	are there any severe weather advisories for the pacific northwest	weather_find	11
645	how many inches of snow is expected	weather_find	11
646	how much snowfall was there yesterday	weather_find	11
647	are we under a tornado warning	weather_find	11
648	what is the temperature in las vegas today	weather_find	11
649	what is the chance of precipitation	weather_find	11
650	what time is sunrise	weather_checkSunrise	9
651	is it going to rain this morning	weather_find	11
652	what is the record low for today	weather_find	11
653	whats the wind speed	weather_find	11
654	what will the temperature be in the morning	weather_find	11
655	will i need my sweater later	weather_find	11
656	what time is sunrise	weather_checkSunrise	9
657	what time is sunset tonight	weather_checkSunset	10
658	how hot did it get yesterday	weather_find	11
659	is it raining at school	weather_find	11
660	what time is sunrise	weather_checkSunrise	9
661	is there a state where the average weather is between 50-70 degrees	weather_find	11
662	what is the humidity level	weather_find	11
663	will i be cold if i do not bring my coat	weather_find	11
664	should i expect rain later this afternoon	weather_find	11
665	is it going to be picnic weather through the end of the week	weather_find	11
666	10 day forecast	weather_find	11
667	will the sky be clear	weather_find	11
668	what's the wind speed for sandia park today at 5pm	weather_find	11
669	can you cancel my alarm for tomorrow at 9 am	alarm_cancel_alarm	0
670	what is the temperature tonight	weather_find	11
671	what is the forecast for today	weather_find	11
672	how is the humidity today	weather_find	11
673	is it going to snow tomorrow	weather_find	11
674	are there any storm warnings for the central minnesota area tonight	weather_find	11
675	tell me tomorrow's low temp'	weather_find	11
676	is there a tornado warning in okc	weather_find	11
677	what was yesterday's low temperature	weather_find	11
678	should i layer up	weather_find	11
679	will today be windy	weather_find	11
680	how much rain did we get yesterday	weather_find	11
681	what is the latest with the weather	weather_find	11
682	what will today's high temperature be today	weather_find	11
683	what is the forecast like in 2 weeks	weather_find	11
684	what time is sunset	weather_checkSunset	10
685	what time is sunset	weather_checkSunset	10
686	what time is the sun setting tonight	weather_checkSunset	10
687	is it going to be partly cloudy today	weather_find	11
688	what will the temperature be on february 26th	weather_find	11
689	what time does the sun set	weather_checkSunset	10
690	whats is the temperature for monday night	weather_find	11
691	is it going to snow today	weather_find	11
692	what will the temperature be at 6pm tonight	weather_find	11
693	is the humidity high today	weather_find	11
694	is there a chance of rain on friday	weather_find	11
695	is it below freezing out	weather_find	11
696	what is the humidity level today	weather_find	11
697	show me the hour by hour temperature changes throughout the day	weather_find	11
698	what is the weather in virginia right now	weather_find	11
699	would i be too hot in long sleeves today	weather_find	11
700	was there a tornado alert in dallas yesterday	weather_find	11
701	set work alarm	alarm_set_alarm	2
702	temperature today at 8am	weather_find	11
703	what's the humidity level	weather_find	11
704	are the clouds grey	weather_find	11
705	how high is the humidity going to be for friday	weather_find	11
706	what is the forecast for the week	weather_find	11
707	what is the temperature going to be tonight	weather_find	11
708	what is the low for tonight	weather_find	11
709	what will the weather be like in big bear lake in mid september	weather_find	11
710	when is it supposed to start raining	weather_find	11
711	what is temperature range today	weather_find	11
712	is rain expected today	weather_find	11
713	what is the wind chill	weather_find	11
