ID	TEXT	INTENT	INTENT_ID
82	Reminder to Saturday's oil change, no entry required	reminder_set_reminder	7
83	What is the current temperature in mammoths' paws?	weather_find	11
83	What is the current temperature in the paws of mammoths?	weather_find	11
83	What is the current temperature in mammoths paws?	weather_find	11
83	What is the current temperature in mamma paws?	weather_find	11
83	"What is the current temperature in mammoths ""paws?"	weather_find	11
84	Will we be able to ski tomorrow?	weather_find	11
84	Will we be able to go skiing tomorrow?	weather_find	11
84	Are we going to be able to ski tomorrow?	weather_find	11
84	Can we ski tomorrow?	weather_find	11
85	Tell me the forecast for tomorrow	weather_find	11
85	tell me tomorrow's forecast	weather_find	11
85	Tell me tomorrow's forecast	weather_find	11
85	tell me the forecast for tomorrow	weather_find	11
85	Tell me a forecast for tomorrow	weather_find	11
86	What is the temperature tomorrow?	weather_find	11
86	What will be the temperature tomorrow?	weather_find	11
86	What temperature will be tomorrow?	weather_find	11
86	What will the temperature be tomorrow?	weather_find	11
86	what will be the temperature tomorrow?	weather_find	11
87	Cancel the alert for Tuesday	alarm_cancel_alarm	0
87	cancel my alarm for Tuesday	alarm_cancel_alarm	0
87	Cancel my alarm for Tuesday	alarm_cancel_alarm	0
87	cancel the alarm for Tuesday	alarm_cancel_alarm	0
87	Cancel my alarm clock for Tuesday	alarm_cancel_alarm	0
87	cancel my alarm clock for Tuesday	alarm_cancel_alarm	0
87	cancel my alarm on Tuesday	alarm_cancel_alarm	0
87	Cancel the alarm for Tuesday	alarm_cancel_alarm	0
88	set an alarm for every 2 hours of fasting for an hour.	alarm_set_alarm	2
88	Set an alarm for every 2 hours of fasting for an hour.	alarm_set_alarm	2
88	Set an alarm for every 2 hours of fasting for one hour.	alarm_set_alarm	2
88	set an alarm for every 2 hours of fasting for one hour.	alarm_set_alarm	2
88	set an alarm for every two hours of fasting for one hour.	alarm_set_alarm	2
88	set an alarm clock for every 2 hours of fasting for an hour.	alarm_set_alarm	2
88	set an alarm clock for every 2 hours of fasting for one hour.	alarm_set_alarm	2
89	What is an alarm set to	alarm_show_alarms	3
89	What is an alarm clock installed on	alarm_show_alarms	3
89	What is an alarm set on	alarm_show_alarms	3
89	What is an alarm clock set on	alarm_show_alarms	3
89	What is an alarm clock on	alarm_show_alarms	3
89	What are the alarms installed on	alarm_show_alarms	3
89	What are the alarms installed on the	alarm_show_alarms	3
89	What is an alarm installed on a car?	alarm_show_alarms	3
89	What is the alarm set on	alarm_show_alarms	3
90	set my morning alarm at 5am Monday to Friday	alarm_set_alarm	2
90	set my morning alarm for 5am from Monday to Friday.	alarm_set_alarm	2
90	set my morning alarm for 5am Monday to Friday	alarm_set_alarm	2
90	set my morning alarm at 5am from Monday to Friday.	alarm_set_alarm	2
90	set my morning alarm for 5am Monday to Friday.	alarm_set_alarm	2
90	set my morning alarm at 5am from Monday to Friday	alarm_set_alarm	2
91	set the alarm clock at 7am, please	alarm_set_alarm	2
91	Set the alarm at 7am, please	alarm_set_alarm	2
91	set your alarm clock at 7am, please	alarm_set_alarm	2
91	set the alarm clock for 7am, please	alarm_set_alarm	2
91	Set the alarm for 7am, please	alarm_set_alarm	2
91	Set your alarm for 7am, please	alarm_set_alarm	2
91	set the alarm at 7am, please	alarm_set_alarm	2
92	please set the alarm clock for 4: 30 a.m. tomorrow	alarm_set_alarm	2
92	please set the alarm clock at 4: 30 a.m. tomorrow	alarm_set_alarm	2
92	Please set the alarm for 4: 30 a.m. tomorrow.	alarm_set_alarm	2
92	Please set the alarm for 4: 30 a.m. tomorrow	alarm_set_alarm	2
92	please set the alarm for 4: 30 a.m. tomorrow	alarm_set_alarm	2
92	Please set the alarm clock for 4: 30 a.m. tomorrow	alarm_set_alarm	2
93	reminder required for class assignment	reminder_set_reminder	7
93	reminder required for class designation	reminder_set_reminder	7
93	Reminder required for the assignment of a class	reminder_set_reminder	7
93	Reminder required for assigning a class	reminder_set_reminder	7
93	reminder necessary for the assignment of a class	reminder_set_reminder	7
93	Reminder Required for Class Assignment	reminder_set_reminder	7
93	reminder required to assign a class	reminder_set_reminder	7
93	reminder required for the assignment of a class	reminder_set_reminder	7
94	Delete tomorrow's alarm.	alarm_cancel_alarm	0
94	remove tomorrow's alarms.	alarm_cancel_alarm	0
94	Remove tomorrow's alarms.	alarm_cancel_alarm	0
94	remove tomorrow's alarm.	alarm_cancel_alarm	0
94	Remove tomorrow's alarm.	alarm_cancel_alarm	0
94	Remove tomorrow's alarm bells.	alarm_cancel_alarm	0
95	set your alarm for 10 a.m. tomorrow	alarm_set_alarm	2
95	set the alarm for 10am tomorrow	alarm_set_alarm	2
95	set the alarm at 10am tomorrow	alarm_set_alarm	2
95	set the alarm clock for 10am tomorrow	alarm_set_alarm	2
95	set your alarm for 10am tomorrow	alarm_set_alarm	2
95	set the alarm for 10 a.m. tomorrow	alarm_set_alarm	2
96	What is the temperature for humidity?	weather_find	11
96	What is the temperature for the day?	weather_find	11
96	What's the temperature during the day?	weather_find	11
96	What is the temperature for wet weather?	weather_find	11
96	What is the temperature for the wet weather?	weather_find	11
96	What is the temperature during the day?	weather_find	11
96	What is the temperature for moisture?	weather_find	11
96	What is the moisture temperature?	weather_find	11
96	What's the temperature for wet weather?	weather_find	11
97	What are today's high and low temperatures?	weather_find	11
97	What is the high and low temperature today?	weather_find	11
97	What are the high and low temperatures like today?	weather_find	11
97	What are the high and low temperatures today?	weather_find	11
98	Will the rain stop by 4 p.m.?	weather_find	11
98	Will the rain stop at 4pm?	weather_find	11
98	Will the rain stop by 4pm?	weather_find	11
98	Will the rain stop by four o'clock?	weather_find	11
99	what's the weather like in the savannah	weather_find	11
99	What's the Weather in the Savannah?	weather_find	11
99	what the weather is like in the savannah	weather_find	11
99	What Weather in the Savannah	weather_find	11
99	What's the Weather in the Savannah	weather_find	11
99	What is the weather like in the savannah?	weather_find	11
99	what is the weather like in the savannah	weather_find	11
100	discover the weather in the avant-garde	weather_find	11
100	discover the weather in the vanguard	weather_find	11
100	Discover the Weather in the Avant-Garde	weather_find	11
100	Discover the Weather at the Front	weather_find	11
100	Discover the weather at the forefront	weather_find	11
100	discover the weather at the forefront	weather_find	11
100	Discover the Weather at the Avant-Garde	weather_find	11
101	What is the weather like today?	weather_find	11
101	What is the weather today?	weather_find	11
101	what is the weather like today?	weather_find	11
101	What's the weather like today?	weather_find	11
102	Can you turn off my alarm clock every hour?	alarm_set_alarm	2
102	Can you turn my alarm off every hour?	alarm_set_alarm	2
102	Can you set my alarm clock to be turned off every hour, at this hour?	alarm_set_alarm	2
102	Can you set my alarm clock to be turned off every hour at this hour?	alarm_set_alarm	2
102	Can you set my alarm clock to be turned off every hour, at that hour?	alarm_set_alarm	2
102	Can you switch off my alarm clock every hour?	alarm_set_alarm	2
102	Can you set my alarm so that it goes off every hour, at this hour?	alarm_set_alarm	2
103	The alert will start at 6: 30 a.m.	alarm_set_alarm	2
103	The alarm will start at 6: 30 a.m.	alarm_set_alarm	2
103	The alarm will go off at 6: 30 a.m.	alarm_set_alarm	2
103	The alarm goes off at 6: 30 a.m.	alarm_set_alarm	2
103	The alert will begin at 6: 30 a.m.	alarm_set_alarm	2
103	The alarm will be raised at 6: 30 a.m.	alarm_set_alarm	2
104	What's the weather like in France this week?	weather_find	11
104	What will be the weather like in France this week?	weather_find	11
104	What is the weather like in France this week?	weather_find	11
104	What will the weather be like this week in France?	weather_find	11
104	What's the weather like this week in France?	weather_find	11
104	What will the weather be like in France this week?	weather_find	11
105	Florida blooms as sunny today	weather_find	11
105	as sunny as Florida blooms today	weather_find	11
105	How sunny Florida blooms today	weather_find	11
105	How Florida's Sunshine Blooms Today	weather_find	11
105	how Florida's sunshine blooms today	weather_find	11
105	how sunny Florida blooms today	weather_find	11
105	How Sunny Florida Flowers Today	weather_find	11
105	How sunny Florida is today	weather_find	11
106	Will there be thunder and lightning today?	weather_find	11
106	Will Today Be Thunderbolt and Lightning	weather_find	11
106	Would there be thunder and lightning today?	weather_find	11
106	will there be thunder and lightning today?	weather_find	11
106	Will it be thunder and lightning today?	weather_find	11
106	Will there be thunder and lightning today	weather_find	11
107	Remind me that on Fridays at 11am I have an appointment with the doctor	reminder_set_reminder	7
107	Remind me that on Fridays at 11am I have an appointment with my doctor	reminder_set_reminder	7
107	Remind me that on Fridays at 11am I have an appointment with the doctor.	reminder_set_reminder	7
107	Remind me that on Fridays at 11am I have an appointment with a doctor	reminder_set_reminder	7
107	Remind me that I have an appointment with a doctor at 11am on Fridays.	reminder_set_reminder	7
107	Remind me that on Fridays at 11am I have an appointment with a doctor.	reminder_set_reminder	7
108	whether there is snow in the forecast	weather_find	11
108	is there snow in the forecast?	weather_find	11
108	Is there snow in the forecast?	weather_find	11
108	Is there any snow in the forecast?	weather_find	11
108	Is there snow in the forecast	weather_find	11
109	Will it be cold today?	weather_find	11
109	Will it be cool today?	weather_find	11
109	Is it going to be cold today?	weather_find	11
110	Give me a prognosis.	weather_find	11
110	give me a prediction.	weather_find	11
110	Give me a prediction.	weather_find	11
110	give me a prognosis.	weather_find	11
110	give me a forecast.	weather_find	11
110	Give me a forecast.	weather_find	11
111	Today it's hot on the beach	weather_find	11
111	Today it's hot on the beach?	weather_find	11
111	Is it hot on the beach today?	weather_find	11
111	Is it hot at the beach today?	weather_find	11
111	It's Hot on the Beach	weather_find	11
111	Hot on the beach today?	weather_find	11
111	Is it hot on the beach these days?	weather_find	11
111	It's hot on the beach today	weather_find	11
112	tell me about the French weather	weather_find	11
112	Tell me the weather in Frankfurt	weather_find	11
112	Tell me about the weather in France	weather_find	11
112	Tell me about the French weather	weather_find	11
112	Tell me about the weather in Frankfurt.	weather_find	11
112	tell me the weather in France	weather_find	11
112	tell me about the weather in France	weather_find	11
112	Tell me about France's weather	weather_find	11
112	Tell me about the weather in Frankfurt	weather_find	11
113	The prognosis is disappointing	weather_find	11
113	The prognosis is bleak	weather_find	11
113	The outlook is pessimistic.	weather_find	11
113	The forecast is pessimistic	weather_find	11
113	The outlook is bleak	weather_find	11
113	The outlook is pessimistic	weather_find	11
114	set your alarm clock for half an hour	alarm_set_alarm	2
114	set the alarm for half an hour	alarm_set_alarm	2
114	set your alarm for half an hour	alarm_set_alarm	2
114	set the alarm clock for half an hour	alarm_set_alarm	2
114	set an alarm for half an hour	alarm_set_alarm	2
115	Is it raining today?	weather_find	11
115	Will there be rain today?	weather_find	11
115	will it rain today?	weather_find	11
115	Will it rain today?	weather_find	11
116	Is my work alarm clock working?	alarm_show_alarms	3
116	Is your work alarm clock set?	alarm_show_alarms	3
116	A work alarm clock installed?	alarm_show_alarms	3
116	does my work alarm clock work?	alarm_show_alarms	3
116	my work alarm clock is set?	alarm_show_alarms	3
116	is my work alarm clock set?	alarm_show_alarms	3
116	Does my work alarm clock work?	alarm_show_alarms	3
116	Is my work alarm clock set?	alarm_show_alarms	3
116	A working alarm clock installed?	alarm_show_alarms	3
117	change the existing alarm to 18: 00	alarm_modify_alarm	1
117	change the existing alarm for 6 p.m.	alarm_modify_alarm	1
117	change the existing alarm to 6 p.m.	alarm_modify_alarm	1
117	change the existing alarm at 6 p.m.	alarm_modify_alarm	1
117	Change the existing alarm to 18: 00	alarm_modify_alarm	1
118	set off the alarm at 6: 30 a.m.	alarm_cancel_alarm	0
118	unplug alarm clock at 6: 30 a.m.	alarm_cancel_alarm	0
118	Remove the alarm at 6: 30 a.m.	alarm_cancel_alarm	0
118	unplug the alarm clock at 6: 30 a.m.	alarm_cancel_alarm	0
118	The alarm was raised at 6: 30 a.m.	alarm_cancel_alarm	0
118	Unset the alarm at 6: 30 a.m.	alarm_cancel_alarm	0
118	unplug the alarm at 6: 30 a.m.	alarm_cancel_alarm	0
119	Cancel my alarm clock for tomorrow morning	alarm_cancel_alarm	0
119	cancel the alarm clock for tomorrow morning	alarm_cancel_alarm	0
119	Cancel my alarm for tomorrow morning	alarm_cancel_alarm	0
119	cancel your alarm for tomorrow morning	alarm_cancel_alarm	0
119	cancel your alarm clock for tomorrow morning	alarm_cancel_alarm	0
119	cancel my alarm clock for tomorrow morning	alarm_cancel_alarm	0
119	cancel my alarm for tomorrow morning	alarm_cancel_alarm	0
119	undo my alarm for tomorrow morning	alarm_cancel_alarm	0
120	set the alarm for tomorrow at 6pm	alarm_set_alarm	2
120	set the alarm for tomorrow at six o'clock in the evening	alarm_set_alarm	2
