id	utterance	slot_labels	intent	intent_ID	slots_ID
4968	¿puedes mostrarme las aerolíneas que vuelen desde boston hasta san francisco ?	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_airline	15	82 82 82 82 82 82 82 38 82 155 156 82
4969	qué aerolínea puede llevarme desde atlanta hasta denver y san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	82 82 82 82 82 38 82 155 82 155 156
4970	qué aerolínea ofrece vuelos con servicio de clase ejecutiva	O O O O O O O B-class_type I-class_type	atis_airline	15	82 82 82 82 82 82 82 24 25
4971	qué aerolíneas vuelan entre boston y pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	82 82 82 82 38 82 155
4972	qué aerolíneas tienen conexiones entre filadelfia y pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	82 82 82 82 82 38 82 155
4973	en qué ciudad está el aeropuerto mco	O O O O O O B-fromloc.airport_code	atis_city	16	82 82 82 82 82 82 66
4974	a qué hora llega a san francisco el vuelo de las 7:55 de la mañana que sale desde washington	O O B-flight_time I-flight_time O B-fromloc.city_name I-fromloc.city_name O O O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O O O B-fromloc.city_name	atis_flight_time	11	82 82 111 112 82 38 39 82 82 82 82 137 138 138 138 82 82 82 38
4975	a qué hora hay vuelos que salgan de san francisco con dirección a pittsburgh el siete de julio	O O B-flight_time O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O B-depart_date.month_name O B-depart_date.day_number	atis_flight_time	11	82 82 111 82 82 82 82 82 38 39 82 82 82 155 82 103 82 95
4976	¿me puedes decir los horarios de los vuelos de united airlines que salen desde boston y se dirigen a dallas ?	O O B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name I-airline_name I-airline_name O O B-flight_time I-flight_time O B-fromloc.city_name O O O O B-toloc.city_name O	atis_flight_time	11	82 82 149 150 150 150 150 150 150 82 82 111 112 82 38 82 82 82 82 155 82
4977	en qué horarios hay vuelos desde boston hasta san francisco el primero de agosto	O O B-flight_time O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name O B-depart_date.day_number	atis_flight_time	11	82 82 111 82 82 82 38 82 155 156 82 103 82 95
4978	cuál es el horario del vuelo del f28 desde pittsburgh hasta baltimore	O O O B-flight_time I-flight_time I-flight_time O B-aircraft_code O B-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	82 82 82 111 112 112 82 97 82 38 82 155
