utterance	slot_labels	intent	intent_ID	slots_ID	language
ich hätte gerne einen flug am neunten juli am nachmittag von orlando nach kansas city	O O O O O O B-depart_date.day_number B-depart_date.month_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 82 95 103 82 52 82 38 82 155 156	de
muéstrame todos los vuelos que lleguen al aeropuerto internacional general mitchell y salgan de este	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O O	atis_flight	2	82 82 82 82 82 82 82 99 100 100 100 82 82 82 82	es
how far is it from orlando airport to orlando	O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_distance	5	82 82 82 82 82 99 100 82 155	en
y a-t-il des vols de dallas fort worth à boston avant 10 heures du matin	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 38 39 39 82 155 127 137 138 138 138	fr
i want a one way ticket from dallas to baltimore	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 46 47 82 82 38 82 155	en
muéstrame los vuelos desde baltimore hasta dallas	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155	es
could you find me a flight from boston to san francisco that stops in denver	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	82 82 82 82 82 82 82 38 82 155 156 82 82 82 26	en
what flights from atlanta to washington	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 38 82 155	en
is there ground transportation from san diego airport to the downtown area	O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O O	atis_ground_service	12	82 82 82 82 82 99 100 100 82 82 82 82	en
what flights from salt lake city to new york city arrive next saturday before 6 pm	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-arrive_date.date_relative B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	82 82 82 38 39 39 82 155 156 156 82 101 64 12 143 144	en
zeige mir alle anschluss flüge von pittsburgh nach oakland	O O O B-connect O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 68 82 82 38 82 155	de
show me flights from denver to atlanta on june sixteenth	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	82 82 82 82 38 82 155 82 103 95	en
j’ai maintenant besoin d’un vol de san josé à houston partant dimanche le quatre	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_number	atis_flight	2	82 82 82 82 82 82 38 39 82 155 82 113 82 95	fr
zeige mir preise von seattle nach minneapolis	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 38 82 155	de
me montrer tous les vols de boston à pittsburgh mercredi de la semaine prochaine qui partent de boston après 2 heures de l’après-midi	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O O B-depart_date.date_relative O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 82 38 82 155 113 82 82 82 22 82 82 82 38 127 137 138 138 138	fr
¿puedes mostrarme todos los vuelos entre phoenix y las vegas ?	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	82 82 82 82 82 82 38 82 155 156 82	es
muéstrame todas las tarifas de vuelos nocturnos entre filadelfia y san francisco	O O O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	82 82 82 82 82 82 52 82 38 82 155 156	es
me montrer tous les vols d’ atlanta à washington avec les prix	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight	2	82 82 82 82 82 82 38 82 155 82 82 82	fr
what are the schedule of flights from boston to san francisco for august first	O O O B-flight_time O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight_time	11	82 82 82 111 82 82 82 38 82 155 156 82 103 95	en
muéstrame los vuelos desde pittsburgh hasta san francisco el lunes	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	82 82 82 82 38 82 155 156 82 113	es
zeige mir flüge von san diego nach phoenix für morgen	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative	atis_flight	2	82 82 82 82 38 39 82 155 82 83	de
what economy flights are available from dallas to baltimore on december seventeenth	O B-economy O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	82 10 82 82 82 82 38 82 155 82 103 95	en
quisiera un vuelo por la tarde desde atlanta hasta san francisco con escala en denver que llegue a destino para la hora de comer	O O O B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	82 82 82 52 53 53 82 38 82 155 156 82 82 82 26 82 82 12 13 82 82 143 144 144	es
zeige mir die flüge von baltimore nach philadelphia	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	de
zeige mir den günstigsten preis für hin- und rück flüge von baltimore nach dallas	O O O B-cost_relative O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 87 82 82 46 47 47 82 82 38 82 155	de
where does canadian airlines international fly	O O B-airline_name I-airline_name I-airline_name O	atis_flight	2	82 82 149 150 150 82	en
give me the flights leaving denver august ninth coming back to boston	O O O O O B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number O O O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 103 95 82 82 82 155	en
what is the first flight from atlanta to boston on thursday september fifth that leaves after 8 am	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 58 82 82 38 82 155 82 113 103 95 82 82 127 137 138	en
vuelos entre nueva york y miami	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 38 39 82 155	es
i'd like to fly from dallas to san francisco at approximately 615 pm	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 38 82 155 156 82 127 137 138	en
qué vuelos hay disponibles entre boston y washington que lleguen a destino a las 6:30 de la mañana	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	82 82 82 82 82 38 82 155 82 82 82 155 82 82 143 144 144 144	es
show me all flights from san francisco to la guardia nonstop	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name B-flight_stop	atis_flight	2	82 82 82 82 82 38 39 82 16 17 151	en
zeige mir flüge von philadelphia nach san francisco mit zwischenstopp in dallas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	82 82 82 82 38 82 155 156 82 82 82 26	de
ich brauche einen flug von kansas city nach chicago mit abflug am mittwoch und ankunft in chicago gegen 7 uhr abends	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	82 82 82 82 82 38 39 82 155 82 82 82 113 82 82 82 155 12 143 144 144	de
show me flights from boston to san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155 156	en
welche fluglinien fliegen von new york nach milwaukee nach los angeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	82 82 82 82 38 39 82 26 82 155 156	de
what flights are available between boston and washington arriving in washington at 630	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O B-arrive_time.time	atis_flight	2	82 82 82 82 82 38 82 155 82 82 155 82 143	en
j’aimerais réserver un vol sur continental airlines de chicago à seattle le premier juin	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 82 82 149 150 82 38 82 155 82 95 103	fr
búscame el primer vuelo desde boston hasta atlanta	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 58 82 82 38 82 155	es
quels vols d’ atlanta à saint-louis mardi arrivant vers 2 heures 30 de l’après-midi	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	82 82 82 38 82 155 113 82 12 143 144 144 144 144	fr
what are the flights from st. louis to burbank sunday evening	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 39 82 155 113 52	en
preise und flüge von pittsburgh nach philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 38 82 155	de
hin- und rück flüge von pittsburgh nach philadelphia unter 1.000 dollar	B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	atis_airfare	0	46 47 47 82 82 38 82 155 87 48 49	de
necesito un vuelo desde charlotte hasta newark que salga hoy por la tarde	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.today_relative O O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 38 82 155 82 82 83 82 82 52	es
welchen bodenverkehr gibt es vom philadelphia airport in das stadtgebiet	O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O	atis_ground_service	12	82 82 82 82 82 99 100 82 82 82	de
vols d’ atlanta le deux août	O O B-fromloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 38 82 95 103	fr
muéstrame las opciones de transporte terrestre en denver	O O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 82 135	es
trouver un vol entre denver et oakland le vol devrait partir dans l’ après-midi et arriver près de 5 heures de l’après-midi le vol devrait également être sans escale	O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_time.period_of_day O O B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O O O O O B-flight_stop I-flight_stop	atis_flight	2	82 82 82 82 38 82 155 82 82 82 82 82 82 52 82 82 12 82 143 144 144 144 82 82 82 82 82 151 152	fr
flight numbers from columbus to minneapolis tomorrow	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative	atis_flight_no	1	82 82 82 38 82 155 83	en
quels billets aller-retour y a-t-il de cleveland à miami sur us air qui arrivent avant 4 heures de l’après-midi	O O B-round_trip O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_airfare	0	82 82 46 82 82 82 38 82 155 82 149 150 82 82 12 143 144 144 144	fr
tous les vols vers baltimore après 6 heures du soir	O O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 155 127 137 138 138 138	fr
mit welcher fluggesellschaft kann ich von atlanta nach denver nach san francisco fliegen	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_airline	15	82 82 82 82 82 82 38 82 155 82 155 156 82	de
display all flights from baltimore to boston on july twenty ninth	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	82 82 82 82 38 82 155 82 103 95 96	en
how much does the limousine service cost within pittsburgh	O O O O B-transport_type O O O B-city_name	atis_ground_fare	9	82 82 82 82 145 82 82 82 135	en
me montrer les tarifs de dallas à san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	82 82 82 82 82 38 82 155 156	fr
muéstrame las tarifas de primera clase desde boston hasta denver	O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 24 25 82 38 82 155	es
quels vols partent de phoenix pour nashville sur american airlines	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	82 82 82 82 38 82 155 82 149 150	fr
bitte zeige mir flüge von las vegas nach detroit am achtundzwanzigsten	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number	atis_flight	2	82 82 82 82 82 38 39 82 155 82 95	de
s’il vous plaît me dire combien de vols sans escale il y a de boston à atlanta	O O O O O O O O B-flight_stop I-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name	atis_quantity	4	82 82 82 82 82 82 82 82 151 152 82 82 82 82 38 82 155	fr
eastern airlines vole-t-elle tôt le matin entre logan et bwi	B-airline_name I-airline_name O B-depart_time.period_mod O B-depart_time.period_of_day O B-fromloc.airport_name O B-toloc.airport_code	atis_flight	2	149 150 82 109 82 52 82 99 82 139	fr
i now need a flight from san jose to houston leaving on sunday the fourth	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O B-depart_date.day_number	atis_flight	2	82 82 82 82 82 82 38 39 82 155 82 82 113 82 95	en
nenne mir flüge von denver nach baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155	de
quels sont les vols sans escale sur america west ou southwest air de kansas city à burbank le samedi vingt-deux mai	O O O O B-flight_stop I-flight_stop O B-airline_name I-airline_name B-or B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_date.day_number B-arrive_date.month_name	atis_flight	2	82 82 82 82 151 152 82 149 150 147 149 150 82 38 39 82 155 82 64 115 125	fr
no, quiero ir desde denver hasta oakland	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155	es
me donner des vols american airlines de milwaukee à phoenix samedi et dimanche	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_date.day_name	atis_flight	2	82 82 82 82 149 150 82 38 82 155 113 82 113	fr
erste flüge an einem donnerstag von pittsburgh nach atlanta	B-flight_mod O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	58 82 82 82 113 82 38 82 155	de
gibt es einen flug mit united airlines in der ersten klasse von denver nach baltimore mit ankunft am siebten mai	O O O O O B-airline_name I-airline_name O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_number B-arrive_date.month_name	atis_flight	2	82 82 82 82 82 149 150 82 82 24 25 82 38 82 155 82 82 82 115 125	de
please find a flight on delta from philadelphia to san francisco and give me the flight numbers	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O	atis_flight	2	82 82 82 82 82 149 82 38 82 155 156 82 82 82 82 82 82	en
