ID	TEXT	INTENT	INTENT_ID
69	Coon Chicken Inn restaurant for 1am for me and Debbie	BookRestaurant	1
69	Cocoon Chicken Inn restaurant for 1am for me and Debbie	BookRestaurant	1
69	Kokon Chicken Inn restaurant open for 1am for me and Debbie	BookRestaurant	1
69	coon chicken inn restaurant for 1am for me and debbie	BookRestaurant	1
69	Coon Chicken Inn Restaurant for 1am for me and Debbie	BookRestaurant	1
70	Add Carousels to Jazz Brasileiro	AddToPlaylist	0
70	add carousels for Jazz Brasileiro	AddToPlaylist	0
70	Add carousels to Jazz Brasileiro	AddToPlaylist	0
70	Add Carousels for Jazz Brasileiro	AddToPlaylist	0
70	Add Carousel to Jazz Brasileiro	AddToPlaylist	0
70	Add carousels for Jazz Brasileiro	AddToPlaylist	0
70	Add merry-go-round to Jazz Brasileiro	AddToPlaylist	0
71	play some Steve Boyett chansons	PlayMusic	3
71	Play some Steve Boyett chansons	PlayMusic	3
71	Play some Steve Boyett Chansons	PlayMusic	3
71	some Steve Boyett chansons	PlayMusic	3
71	playing some Steve Boyett chansons	PlayMusic	3
71	Play Some Steve Boyett Chansons	PlayMusic	3
71	Play some Steve Boyett songs	PlayMusic	3
72	1 out of 6 points for this novel	RateBook	4
72	2 out of 6 points for this novel	RateBook	4
72	Give this novel 1 out of 6 points	RateBook	4
72	give this novel 1 out of 6 points	RateBook	4
72	give this novel 1 of 6 points	RateBook	4
72	1 of 6 points for this novel	RateBook	4
72	this Roman 1 out of 6 points	RateBook	4
72	this novel 1 of 6 points	RateBook	4
72	this novel 1 out of 6 points	RateBook	4
73	Show the schedule of animated films in the vicinity	SearchScreeningEvent	6
73	Show the game plan for animated films in the vicinity	SearchScreeningEvent	6
73	Show the schedule for animated films in the vicinity	SearchScreeningEvent	6
73	Show the schedule for animated films nearby	SearchScreeningEvent	6
73	Show the schedule of animated movies in the vicinity	SearchScreeningEvent	6
73	Show the schedule of animated films nearby	SearchScreeningEvent	6
73	Show the schedule of the animated films in the vicinity	SearchScreeningEvent	6
74	Please play the latest music from villain Jared Hasselhoff	PlayMusic	3
74	please play the latest music by villain Jared Hasselhoff	PlayMusic	3
74	Please play the latest music by Jared Hasselhoff	PlayMusic	3
74	Please play the latest music from Jared Hasselhoff	PlayMusic	3
74	please play the latest music from villain Jared Hasselhoff	PlayMusic	3
74	Please play the latest music from bad guy Jared Hasselhoff	PlayMusic	3
74	Please play the latest music by villain Jared Hasselhoff	PlayMusic	3
74	Please play Jared Hasselhoff's latest music	PlayMusic	3
75	Add melody to my gentle bar playlist	AddToPlaylist	0
75	Add melody to my playlist of gentle bars	AddToPlaylist	0
75	Add melody to my smooth bar playlist	AddToPlaylist	0
75	Add melody to my playlist of soft beats	AddToPlaylist	0
75	Adding melody to my playlist of soft bars	AddToPlaylist	0
75	Add melody to my soft bar playlist	AddToPlaylist	0
75	Add melody to my playlist of soft bars	AddToPlaylist	0
76	Revival of Winter Music	AddToPlaylist	0
76	Bringing Winter Music Back to Life	AddToPlaylist	0
76	Revival of winter music	AddToPlaylist	0
76	Bringing winter music back to life	AddToPlaylist	0
76	revival of winter music	AddToPlaylist	0
76	Bring Winter Music Back to Life	AddToPlaylist	0
77	Evaluate this textbook to zero	RateBook	4
77	Rate this textbook on zero	RateBook	4
77	Rate this textbook to zero	RateBook	4
77	rate this textbook with 0	RateBook	4
77	Rate this text book with zero	RateBook	4
77	rate this textbook with zero	RateBook	4
77	Rate this textbook with zero	RateBook	4
78	I want to hear some tune from the twenties	PlayMusic	3
78	I wanna hear some melody from the twenties	PlayMusic	3
78	I want to hear some melody from the twenties	PlayMusic	3
78	I wanna hear some tune from the twenties	PlayMusic	3
79	play me a top-ten song by phil ochs on groove shark	PlayMusic	3
79	play me a top-ten song by phil ochs on groove hai	PlayMusic	3
79	play me a top ten song by phil ochs on groove hai	PlayMusic	3
79	play me a top ten song by phil ochs on groove shark	PlayMusic	3
79	Play me a top ten song by phil ochs on groove shark	PlayMusic	3
79	play me a top ten song from phil ochs on groove hai	PlayMusic	3
79	play me a top ten song from phil ochs on groove shark	PlayMusic	3
80	you can find a video game called Family Dog	SearchCreativeWork	5
80	Find a video game called the Family Dog	SearchCreativeWork	5
80	Find a Video Game Called Family Dog	SearchCreativeWork	5
80	you will find a video game called Family Dog	SearchCreativeWork	5
80	Find a video game named Family Dog	SearchCreativeWork	5
80	Find a video game called Family Dog	SearchCreativeWork	5
80	find a video game called Family Dog	SearchCreativeWork	5
81	Guess Who's Awaiting Foreign Gods: Strange and Loving Fictions	RateBook	4
81	Guess Who's Awaiting Strange Gods: Strange and Loving Fictions	RateBook	4
81	Guess Who's Awaiting Strange Gods: Strange and Affectionate Fictions a 1	RateBook	4
81	Rate that awaits strange gods: strange and loving fiction a 1	RateBook	4
81	Rate that expects strange gods: strange and loving fiction a 1	RateBook	4
81	Strange Gods Awaits: Strange and Loving Fictions a 1	RateBook	4
81	Guess Who's Awaiting Foreign Gods: Strange and Affectionate Fictions a 1	RateBook	4
81	Guess Who's Awaiting Strange Gods: Strange and Loving Fictions a 1	RateBook	4
81	Guess Who's Awaiting Foreign Gods: Strange and Loving Fictions a 1	RateBook	4
82	add lisa m to my live playlist of my guitar hero	AddToPlaylist	0
82	Add lisa m to my guitar hero's live playlist	AddToPlaylist	0
82	Add lisa m to my live playlist of my guitar hero	AddToPlaylist	0
82	Add lisa m to my live playlist of my guitarist hero	AddToPlaylist	0
83	How is the weather forecast for my current location?	GetWeather	2
83	What is the weather forecast for my current place?	GetWeather	2
83	What is the weather forecast for my current location?	GetWeather	2
83	What does the weather forecast look like for my current location?	GetWeather	2
83	What is the weather forecast for my current location	GetWeather	2
84	Strong reinforcement for Monday's playlist	AddToPlaylist	0
84	put heavily on the Metal Monday playlist	AddToPlaylist	0
84	put heavily into the Metal Monday playlist	AddToPlaylist	0
84	Add strong reinforcement to the Monday playlist	AddToPlaylist	0
84	Strong reinforcement for the Monday playlist	AddToPlaylist	0
84	Add strong reinforcement for the Monday playlist	AddToPlaylist	0
84	Adding Strong Gain to the Monday Playlist	AddToPlaylist	0
84	add heavily to the Metal Monday playlist	AddToPlaylist	0
84	Strong reinforcement for the monday playlist	AddToPlaylist	0
85	Where can I find behaviour that is indecent?	SearchCreativeWork	5
85	Where do I find inappropriate behavior?	SearchCreativeWork	5
85	Where can I find inappropriate behaviour?	SearchCreativeWork	5
85	Where can I find inappropriate conduct?	SearchCreativeWork	5
85	Where can I find conduct that is indecent?	SearchCreativeWork	5
85	Where can I find behavior that is indecent?	SearchCreativeWork	5
85	Where do I find inappropriate behaviour?	SearchCreativeWork	5
85	Where can I find inappropriate behavior?	SearchCreativeWork	5
86	Will it freeze in its current position?	GetWeather	2
86	Will it freeze at its current position?	GetWeather	2
86	Will it freeze in the present situation?	GetWeather	2
86	Will it freeze in its present position?	GetWeather	2
86	Will it freeze in the current situation?	GetWeather	2
86	Will it freeze in the current position?	GetWeather	2
86	In the current situation, will it freeze?	GetWeather	2
87	Add the Da Brat song to enjoy the playlist of the sun	AddToPlaylist	0
87	Add the Da Brat track to enjoy the playlist of the Sun	AddToPlaylist	0
87	Add the Da Brat track to enjoy the playlist of the sun	AddToPlaylist	0
87	Add the Da Brat Track to soak up the sun's playlist	AddToPlaylist	0
87	Add the Da-brat track to soak up the sun's playlist	AddToPlaylist	0
87	Add the Da Brat song to soak up the sun's playlist	AddToPlaylist	0
87	Add the Da Brat song to enjoy the playlist of the Sun	AddToPlaylist	0
87	Add the Da Brat track to soak up the sun's playlist	AddToPlaylist	0
88	Add a track to another glass playlist	AddToPlaylist	0
88	Add a track to another Glass playlist	AddToPlaylist	0
88	add a track to another Glass playlist	AddToPlaylist	0
88	add a track to another glass playlist	AddToPlaylist	0
88	Adding a track to another Glass playlist	AddToPlaylist	0
89	Find now and for ever	SearchScreeningEvent	6
89	Find now and forever	SearchScreeningEvent	6
89	Finding Now and Forever	SearchScreeningEvent	6
89	Find Now and Forever	SearchScreeningEvent	6
89	Find now and forever.	SearchScreeningEvent	6
90	The workout playlist needs more Chri-Cross	AddToPlaylist	0
90	The workout playlist needs more Chris Cross	AddToPlaylist	0
90	The Workout Playlist Needs More Chri-Cross	AddToPlaylist	0
90	The Workout Playlist Needs More Chris Cross	AddToPlaylist	0
90	The workout playlist needs more chri-cross	AddToPlaylist	0
90	Workout playlist needs more Chris Cross	AddToPlaylist	0
90	The workout playlist needs more chris cross	AddToPlaylist	0
91	Play some jungle music on iheart	PlayMusic	3
91	Play some jungle music at iheart	PlayMusic	3
91	Play some Jungle Music on iheart	PlayMusic	3
91	some jungle music to play on iheart	PlayMusic	3
91	Play Jungle music on iheart	PlayMusic	3
91	Play jungle music on iheart	PlayMusic	3
91	play some jungle music on iheart	PlayMusic	3
91	Play Jungle Music on iheart	PlayMusic	3
92	Giving current textbooks 1 point	RateBook	4
92	1 point on current textbook	RateBook	4
92	1 point for actual textbook	RateBook	4
92	1 point on the current textbook	RateBook	4
92	Give 1 point to current textbooks	RateBook	4
92	Give current textbooks 1 point	RateBook	4
92	1 dot for current textbook	RateBook	4
92	1 point for current textbook	RateBook	4
92	1 point to the current textbook	RateBook	4
93	No secrets put into my punk playlist	AddToPlaylist	0
93	Don't put any secret in my punk playlist	AddToPlaylist	0
93	No secrets in my punk playlist	AddToPlaylist	0
93	No secrets put in my punk playlist	AddToPlaylist	0
93	Don't put a secret in my punk playlist	AddToPlaylist	0
93	No secrets to my punk playlist	AddToPlaylist	0
93	No secrets to add to my punk playlist	AddToPlaylist	0
93	Don't put any secrets in my punk playlist	AddToPlaylist	0
93	Make no secret of my punk playlist	AddToPlaylist	0
94	I want to put Look To You on the playlist of 80s classics	AddToPlaylist	0
94	I want to put Look to You on the playlist called 80s classics	AddToPlaylist	0
94	I want to put Look to You on the playlist of 80s classics	AddToPlaylist	0
94	I want to put Look to You on the playlist of the 80s	AddToPlaylist	0
94	I want to put Look to You on the playlist of the 80s.	AddToPlaylist	0
94	I want to put Look to You on the 80s playlist	AddToPlaylist	0
94	I want to put you on the playlist of 80s classics	AddToPlaylist	0
94	I want to put you on the playlist of 80s classics.	AddToPlaylist	0
95	How Time Beats the Devil Ahead in Mannheim Theatres	SearchScreeningEvent	6
95	How time beats the devil that awaits us in Mannheim theatres	SearchScreeningEvent	6
95	How Time Beats the Devil Coming to Mannheim Theatres	SearchScreeningEvent	6
95	How time beats the devil that awaits us in the Mannheim theatres	SearchScreeningEvent	6
95	How Time Beats the Devil That Comes to the Mannheim Theatres	SearchScreeningEvent	6
95	How time beats the devil that is coming to the theatres	SearchScreeningEvent	6
95	How Time Beats the Devil Coming to the Theatres	SearchScreeningEvent	6
95	How Time Beats the Devil Coming to the Mannheim Theatres	SearchScreeningEvent	6
95	How Time Beats the Devil Coming to Theatres	SearchScreeningEvent	6
96	Rate the current chronicle with zero	RateBook	4
96	evaluate the current chronicle to zero	RateBook	4
96	rate the current chronicle to zero	RateBook	4
96	Rate the current chronicle to zero	RateBook	4
96	evaluate the current chronicle with zero	RateBook	4
96	rate the current chronicle with zero	RateBook	4
97	Add garry shider album to my classic essentials	AddToPlaylist	0
97	Add Garry Shider album to my classic essentials	AddToPlaylist	0
97	Add Garry Shider album to my classical essentials	AddToPlaylist	0
97	Add Garry Shider Album to my Classic Essentials	AddToPlaylist	0
97	Add Garry Shider album to my basic classical needs	AddToPlaylist	0
97	add garry shider album to my classic essentials	AddToPlaylist	0
97	add garry shider album to my classical essentials	AddToPlaylist	0
97	Add Garry Shider album to my classic basic needs	AddToPlaylist	0
98	Artists cho kyu hyun add to funky jams	AddToPlaylist	0
98	Add cho kyu hyun artist to funky jams	AddToPlaylist	0
98	Add cho kyu hyun to funky jams	AddToPlaylist	0
98	Artists add cho kyu hyun to funky jams	AddToPlaylist	0
98	Adding the artist cho kyu hyun to funky jams	AddToPlaylist	0
98	Add the artist cho kyu hyun to funky jams	AddToPlaylist	0
98	Add artist cho kyu hyun to funky jams	AddToPlaylist	0
