ID	TEXT	INTENT	INTENT_ID
69	Chicken kun restaurant at 1am for me clarity and Debbie	BookRestaurant	1
70	add merry-go-round to the Brazilian	AddToPlaylist	0
70	add karusellen to the Brazilian	AddToPlaylist	0
70	add the merry-go-round to the Brazilian	AddToPlaylist	0
70	add a merry-go-round to the Brazilian	AddToPlaylist	0
70	add karusellen to the Brazilian one	AddToPlaylist	0
70	add karusellen to Brazilian	AddToPlaylist	0
71	play some stevae boyetta singing music	PlayMusic	3
71	play some steve boyett music	PlayMusic	3
71	play some stevae boyette music	PlayMusic	3
71	play some stevé boyet music	PlayMusic	3
71	play some stevae boyett music	PlayMusic	3
71	play some stevae boyetta, singing the music	PlayMusic	3
71	play some stevey boyet music	PlayMusic	3
71	play some steve boyet music	PlayMusic	3
71	play some stevae boyetta, singing music	PlayMusic	3
72	Give this novel 1 out of 6 points	RateBook	4
72	give this novel 1 out of 6 points	RateBook	4
72	give this novel 1 out of 6 points.	RateBook	4
72	give this novel 1 of 6 points	RateBook	4
72	give this novel a 1 out of 6 score	RateBook	4
72	give this novel a score of 1 out of 6.	RateBook	4
72	give this novel a 1 out of 6 point rating	RateBook	4
72	give this novel a 1 out of 6 score.	RateBook	4
73	show the schedule of screenings of animated films nearby	SearchScreeningEvent	6
73	show the schedule of screenings of animated films in the neighborhood	SearchScreeningEvent	6
73	show the schedule of animated films in the vicinity	SearchScreeningEvent	6
73	show the schedule of screenings of animated films next door	SearchScreeningEvent	6
73	show the schedule of animated films next door	SearchScreeningEvent	6
73	show the schedule of screenings of animated films next to each other	SearchScreeningEvent	6
73	show the schedule of screenings of animated films close by	SearchScreeningEvent	6
73	show the schedule of animated films in close proximity	SearchScreeningEvent	6
73	show the schedule of animated films in the immediate vicinity	SearchScreeningEvent	6
74	Please play the latest music of the evil Jared Hasselhoff.	PlayMusic	3
74	Please play the latest music of evil Jared Hasselhoff	PlayMusic	3
74	Please play the latest music from the evil Jared Hasselhoff.	PlayMusic	3
74	Please play the latest music by the evil Jared Hasselhoff	PlayMusic	3
74	Please play the latest music by the evil Jared Hasselhoff.	PlayMusic	3
74	Please play the latest music from the evil Jared Hassel	PlayMusic	3
74	Please play the latest music from evil Jared Hassel	PlayMusic	3
74	Please play the latest music by evil Jared Hassel	PlayMusic	3
74	Please play the latest music of the evil Jared Hasselhoff	PlayMusic	3
75	add a tune to my playlist of bars	AddToPlaylist	0
75	add a melody to my playlist of bars	AddToPlaylist	0
75	add a melody to my playlist	AddToPlaylist	0
75	add a melody to my melody playlist	AddToPlaylist	0
75	add a melody to my playlist of melodies	AddToPlaylist	0
75	add a tune to my bar playlist	AddToPlaylist	0
76	bring winter music back to life	AddToPlaylist	0
76	breathe new life into winter music	AddToPlaylist	0
76	brought winter music back to life	AddToPlaylist	0
76	Bringing winter music back to life	AddToPlaylist	0
76	to bring winter music back to life	AddToPlaylist	0
76	Breathe new life into winter music	AddToPlaylist	0
76	to breathe new life into winter music	AddToPlaylist	0
76	bringing winter music back to life	AddToPlaylist	0
77	rate this textbook at zero	RateBook	4
77	evaluate this textbook as zero	RateBook	4
77	rate this textbook as zero	RateBook	4
77	evaluate this textbook at zero	RateBook	4
77	assess this textbook at zero	RateBook	4
77	assess this textbook as zero	RateBook	4
77	score this textbook to zero	RateBook	4
77	evaluate this textbook to zero	RateBook	4
78	I want to hear any tune from a beat	PlayMusic	3
78	I want to hear any tune from the beat	PlayMusic	3
78	I want to hear any tune from the stands	PlayMusic	3
78	I want to hear any melody from the beat	PlayMusic	3
78	I want to hear any melody from the stands	PlayMusic	3
78	I want to hear any tune from the grandstands	PlayMusic	3
79	Perform me a song by Phil O'Connor from the top ten on a cannibal shark	PlayMusic	3
79	perform a Phil O'Neill song in the top ten on a cannibal shark	PlayMusic	3
79	Play me a Phil O'Neill song from the top ten on the cannibal shark	PlayMusic	3
79	perform a Phil O'Connor song from the top ten on a cannibal shark	PlayMusic	3
79	perform a Phil O'Connor song in the top ten on a cannibal shark	PlayMusic	3
79	Perform me a Phil O'Neill song from the top ten on a cannibal shark	PlayMusic	3
79	play me a Phil O'Neill song from the top ten on a cannibal shark	PlayMusic	3
79	perform a Phil O'Neill song from the top ten on a cannibal shark	PlayMusic	3
79	Play me a Phil O'Neill song from the top ten on a cannibal shark	PlayMusic	3
80	"Find a video game called ""Family Dog"""	SearchCreativeWork	5
80	"find a computer game called ""Family Dog"""	SearchCreativeWork	5
80	find a video game called a family dog	SearchCreativeWork	5
80	"find a computer game called ""The Family Dog"""	SearchCreativeWork	5
80	"Find a computer game called ""Family Dog"""	SearchCreativeWork	5
80	"find a video game called ""Family Dog"""	SearchCreativeWork	5
80	find a video game called Family Dog	SearchCreativeWork	5
80	"Find a video game called ""The Family Dog"""	SearchCreativeWork	5
80	find a video game called the family dog	SearchCreativeWork	5
81	A Bet Waiting for Strange Gods: Strange and Love Fictions 1	RateBook	4
81	Bet Waiting for Strange Gods: Strange and Love Fictions 1	RateBook	4
81	bet on strange gods: strange and love fiction 1	RateBook	4
81	Waiting for the Strange Gods: Strange and Love Fantasies 1	RateBook	4
81	Bet on Strange Gods: Strange and Love Fictions 1	RateBook	4
81	A Bet Waiting for Strange Gods: Strange and Love Fantasies 1	RateBook	4
81	Waiting for Strange Gods: Strange and Love Fantasies 1	RateBook	4
81	Betting on Strange Gods: Strange and Love Fictions 1	RateBook	4
81	Waiting for Strange Gods: Strange and Love Fictions 1	RateBook	4
82	add lisa m to my guitar hero's live playlist	AddToPlaylist	0
82	add lisa m to my hero guitar live playlist	AddToPlaylist	0
82	add lisa m to my guitar hero live playlist	AddToPlaylist	0
82	add a lisa m to my guitar hero's live playlist	AddToPlaylist	0
82	add a lisa m to my guitar hero live playlist	AddToPlaylist	0
83	what is the weather forecast for my current location	GetWeather	2
83	what is the weather forecast for my current place	GetWeather	2
83	What is the weather forecast for my current location?	GetWeather	2
83	What's the weather forecast for my current location?	GetWeather	2
83	What is the weather forecast for my current place?	GetWeather	2
83	what is the weather forecast for my current location?	GetWeather	2
84	Add a strong line-up to Monday's playlist	AddToPlaylist	0
84	Add strong metal Monday to the playlist	AddToPlaylist	0
84	add a strong metal Monday to the playlist	AddToPlaylist	0
84	Add a strong metal Monday to the playlist	AddToPlaylist	0
84	add a strong line-up to Monday's metal playlist	AddToPlaylist	0
84	Add a strong cast to Monday's playlist	AddToPlaylist	0
84	add a strong line-up to Monday's playlist	AddToPlaylist	0
84	Add a strong line-up to Monday's metal playlist	AddToPlaylist	0
84	Add a strong line-up to the metal Monday playlist	AddToPlaylist	0
85	Where can I find behaviors?	SearchCreativeWork	5
85	where I can find behaviors coming in	SearchCreativeWork	5
85	Where can I find behavior coming from?	SearchCreativeWork	5
85	where I can find behavior coming in	SearchCreativeWork	5
85	Where can I find behaviour coming from?	SearchCreativeWork	5
85	Where Can I Find Behavior Coming from	SearchCreativeWork	5
85	Where can I find behaviour?	SearchCreativeWork	5
85	Where can I find behavior?	SearchCreativeWork	5
85	where I can find behavior coming from	SearchCreativeWork	5
86	whether it will freeze in its current place	GetWeather	2
86	whether he will freeze in his current position	GetWeather	2
86	Will it freeze in its current position?	GetWeather	2
86	whether it will freeze in its present place	GetWeather	2
86	whether it will freeze in its current location	GetWeather	2
86	will it freeze in its current position?	GetWeather	2
86	whether it will freeze in its current position	GetWeather	2
87	add the Da Bret track to your playlist	AddToPlaylist	0
87	add the da Braht track to the playlist	AddToPlaylist	0
87	add the Da Bret track to your playlist to soak up the sun	AddToPlaylist	0
87	add the track da Bret to the playlist to soak up the sun	AddToPlaylist	0
87	add the Da Brat track to the playlist to enjoy the sun	AddToPlaylist	0
87	add the Da Bret track to the playlist to enjoy the sun	AddToPlaylist	0
87	add the Da Bret track to the playlist to soak up the sun	AddToPlaylist	0
87	add the Da Bret track to your playlist to enjoy the sun	AddToPlaylist	0
87	add the Da Bret track to the playlist	AddToPlaylist	0
88	Add the track to another glass playlist	AddToPlaylist	0
88	Add a track to another glass playlist	AddToPlaylist	0
88	add a track to another glass playlist	AddToPlaylist	0
88	add the track to another glass playlist	AddToPlaylist	0
89	Find Now and for Forever	SearchScreeningEvent	6
89	Find Now and Forever	SearchScreeningEvent	6
89	to find now and forever	SearchScreeningEvent	6
89	find now and forever	SearchScreeningEvent	6
89	Find now and forever	SearchScreeningEvent	6
90	More chris-cross needed in training playlist	AddToPlaylist	0
90	More crosses needed in training playlist	AddToPlaylist	0
90	More crosses are needed on the training playlist	AddToPlaylist	0
90	More chris-cross needed on the training playlist	AddToPlaylist	0
90	More cross-country training needed on the training playlist	AddToPlaylist	0
90	More crosses needed on the training playlist	AddToPlaylist	0
90	More chris-cross needed on training playlist	AddToPlaylist	0
91	Play jungle music on iheart	PlayMusic	3
91	play jungle music on iheart	PlayMusic	3
91	play jungle music at iheart	PlayMusic	3
91	play jungle music on your heart	PlayMusic	3
91	Play Jungle Music on iheart	PlayMusic	3
91	Play Jungle music on iheart	PlayMusic	3
91	play jungle music on the heart	PlayMusic	3
91	play jungle music to your heart	PlayMusic	3
92	give 1 point for the current textbook	RateBook	4
92	give 1 point to the current textbook	RateBook	4
92	give 1 point to the current Text Book	RateBook	4
92	Give 1 point to the current text book	RateBook	4
92	give 1 point to the current text book	RateBook	4
92	Give 1 point to the current textbook	RateBook	4
92	give one point to the current textbook	RateBook	4
93	I don't put any secrets into my punk playlist	AddToPlaylist	0
93	I didn't put a secret in my punk playlist	AddToPlaylist	0
93	I don't put any secret in my punk playlist	AddToPlaylist	0
93	put no secret in my punk playlist	AddToPlaylist	0
93	did not put a secret in my punk playlist	AddToPlaylist	0
93	I didn't put a secret on my punk playlist	AddToPlaylist	0
93	I don't put any secrets in my punk playlist	AddToPlaylist	0
93	I didn't put any secret into my punk playlist	AddToPlaylist	0
93	I didn't put any secret in my punk playlist	AddToPlaylist	0
94	i want to put look to you on the playlist named 80s classic hits	AddToPlaylist	0
94	i want to put look to you on the playlist name 80's classic hits	AddToPlaylist	0
94	i want to put look to you on the playlist name 80s classic hits	AddToPlaylist	0
94	i want to put look to you on the playlist named '80s classic hits	AddToPlaylist	0
94	i want to put look to you on the playlist named 80's classic hits	AddToPlaylist	0
95	What Time to Overcome the Evil Stepping on the Theater Scenes	SearchScreeningEvent	6
95	What Time to Defeat the Evil Stepping on Theatrical Scenes	SearchScreeningEvent	6
95	What Time to Defeat the Evil Coming to Theaters	SearchScreeningEvent	6
95	What Time to Overcome the Evil Coming to Theatres	SearchScreeningEvent	6
95	What a time to conquer the scourge of theatre	SearchScreeningEvent	6
95	What Time to Defeat the Evil Coming to Theatres	SearchScreeningEvent	6
96	assess the current chronicle to zero	RateBook	4
96	rate the current chronicle at zero	RateBook	4
96	assess the current chronicle at zero	RateBook	4
96	evaluate the current chronicle at zero	RateBook	4
97	add Harry Schieder's album to my classical repertoire	AddToPlaylist	0
97	add Harry Schieder's album to my classic hits	AddToPlaylist	0
97	to add Harry Schieder's album to my classic album	AddToPlaylist	0
97	add Harry Shider's album to my classic album	AddToPlaylist	0
97	to add Harry Schieder's album to my classic hits	AddToPlaylist	0
97	add Harry Schieder's album to my classic album	AddToPlaylist	0
97	add Harry Shider's album to my classic hits	AddToPlaylist	0
97	to add Harry Schieder's album to my classical repertoire	AddToPlaylist	0
97	To add Harry Schieder's album to my classical repertoire	AddToPlaylist	0
98	add artist Cho Kyu-hyun to the jam	AddToPlaylist	0
98	Add artist Cho Kyu-hyun to the jam	AddToPlaylist	0
98	add to the jam artist Cho Kyu Hyun	AddToPlaylist	0
98	add to the jam artist Cho Kyu-hyun	AddToPlaylist	0
98	Add to the jam artist Cho Kyu-hyun	AddToPlaylist	0
98	add artist Cho Kyu Hyun to the jam	AddToPlaylist	0
99	Find the job i looked up	SearchCreativeWork	5
99	find the work i look up	SearchCreativeWork	5
99	find the job i look up	SearchCreativeWork	5
99	Find the work i looked up	SearchCreativeWork	5
99	find the work I look up	SearchCreativeWork	5
99	find the work I looked up	SearchCreativeWork	5
99	find the work i looked up	SearchCreativeWork	5
99	Find the work I looked up	SearchCreativeWork	5
