ID	TEXT	INTENT	INTENT_ID
82	Reminder of oil change on Saturday, no appointment required	reminder_set_reminder	7
82	Reminder for oil change on Saturday, no appointment necessary	reminder_set_reminder	7
82	Reminder of oil change on Saturday, no appointment necessary	reminder_set_reminder	7
82	Memory of oil change on Saturday, no appointment required	reminder_set_reminder	7
82	Reminder for oil change on Saturday, no appointment needed	reminder_set_reminder	7
82	Reminder of oil change on Saturday, no appointment needed	reminder_set_reminder	7
82	Reminder for oil change on Saturday, no appointment required	reminder_set_reminder	7
83	What is the current temperature of mammoth lakes?	weather_find	11
83	What is the current temperature in mammoth lakes?	weather_find	11
83	What is the current temperature in giant lakes?	weather_find	11
83	How high is the current temperature in mammoth lakes?	weather_find	11
84	Will we be able to ski tomorrow?	weather_find	11
84	Will we be able to go skiing tomorrow?	weather_find	11
84	will we be able to ski tomorrow?	weather_find	11
84	will we be able to go skiing tomorrow?	weather_find	11
84	Are we going to be able to ski tomorrow?	weather_find	11
85	Tell me your forecast for tomorrow	weather_find	11
85	tell me the forecast for tomorrow	weather_find	11
85	Tell me the prediction for tomorrow	weather_find	11
85	Tell me the forecast for tomorrow	weather_find	11
85	Tell me the prognosis for tomorrow	weather_find	11
86	How will the temperature be tomorrow?	weather_find	11
86	How high will the temperatures be tomorrow?	weather_find	11
86	How high will temperatures be tomorrow?	weather_find	11
86	How high will the temperature be tomorrow?	weather_find	11
86	What will the temperatures be tomorrow?	weather_find	11
86	What will be the temperature tomorrow?	weather_find	11
86	What will the temperature be tomorrow?	weather_find	11
86	What will the temperature be like tomorrow?	weather_find	11
87	Cancel my alert for Tuesday	alarm_cancel_alarm	0
87	Cancel my alarm for Tuesday	alarm_cancel_alarm	0
87	cancel my alert for Tuesday	alarm_cancel_alarm	0
87	Cancellation of my alert for Tuesday	alarm_cancel_alarm	0
87	Cancellation of my alarm for Tuesday	alarm_cancel_alarm	0
87	Cancel my Alert for Tuesday	alarm_cancel_alarm	0
87	Cancelling my alarm for Tuesday	alarm_cancel_alarm	0
88	Set the alarm every 2 hours by staring at it for an hour.	alarm_set_alarm	2
88	Set the alarm for every 2 hours and stare for an hour.	alarm_set_alarm	2
88	Set the alarm for every 2 hours by staring at it for one hour.	alarm_set_alarm	2
88	Set the alarm for every 2 hours and stare at it for an hour.	alarm_set_alarm	2
88	Set the alarm for every 2 hours and stare for one hour.	alarm_set_alarm	2
88	Set the alarm every 2 hours and stare for an hour.	alarm_set_alarm	2
88	Set the alarm for every 2 hours by staring at it for an hour.	alarm_set_alarm	2
89	What is an alarm?	alarm_show_alarms	3
89	what is alarm set on	alarm_show_alarms	3
89	What is the alarm?	alarm_show_alarms	3
89	What is alarm?	alarm_show_alarms	3
89	what is alarm set to	alarm_show_alarms	3
89	What is the alert?	alarm_show_alarms	3
89	What's the alarm?	alarm_show_alarms	3
89	what is the alarm set to	alarm_show_alarms	3
90	Morning alarm clock for Monday through Friday at 5 a.m.	alarm_set_alarm	2
90	Morning alarm for Monday to Friday at 5 a.m.	alarm_set_alarm	2
90	Morning alarm clock from Monday to Friday at 5 a.m.	alarm_set_alarm	2
90	Morning alarm clock from Monday to Friday at 5 am	alarm_set_alarm	2
90	Morning alarm clock for Monday to Friday at 5 a.m.	alarm_set_alarm	2
90	Morning alarm clock from Monday to Friday at 5am	alarm_set_alarm	2
91	Please set the alarm at 7 a.m.	alarm_set_alarm	2
91	Set the alarm at 7 a.m.	alarm_set_alarm	2
91	Set the alarm to 7 a.m.	alarm_set_alarm	2
91	Please set the alarm clock to 7 a.m.	alarm_set_alarm	2
91	Set alarm clock at 7 a.m.	alarm_set_alarm	2
91	Please set alarm clock to 7 a.m.	alarm_set_alarm	2
91	Please set the alarm to 7 a.m.	alarm_set_alarm	2
92	Please set an alarm at 4.30am tomorrow.	alarm_set_alarm	2
92	Please set an alarm at 4: 30 a.m. tomorrow	alarm_set_alarm	2
92	Please set an alarm at 4: 30 a.m.	alarm_set_alarm	2
92	Please set an alarm at 4.30am tomorrow	alarm_set_alarm	2
92	Please set an alarm tomorrow at 4.30am.	alarm_set_alarm	2
92	Please set an alarm tomorrow at 4: 30 a.m.	alarm_set_alarm	2
92	Please set an alarm tomorrow at 4: 30 am.	alarm_set_alarm	2
92	Please set an alarm at 4: 30 a.m. tomorrow.	alarm_set_alarm	2
93	Reminder necessary for class assignment	reminder_set_reminder	7
93	Reminder needed for class assignment	reminder_set_reminder	7
93	Reminder required for class assignment	reminder_set_reminder	7
93	Memory required for class assignment	reminder_set_reminder	7
93	Reminder Required for Class Assignment	reminder_set_reminder	7
94	Delete tomorrow's alarms.	alarm_cancel_alarm	0
94	Delete the alerts of tomorrow.	alarm_cancel_alarm	0
94	Delete the alarms tomorrow.	alarm_cancel_alarm	0
94	Deleting the alarms of tomorrow.	alarm_cancel_alarm	0
94	Delete tomorrow's alerts.	alarm_cancel_alarm	0
94	Delete the alarms of tomorrow.	alarm_cancel_alarm	0
95	Set alarm for 10 a.m. tomorrow	alarm_set_alarm	2
95	Alarm for 10 a.m. tomorrow	alarm_set_alarm	2
95	Set alarm for tomorrow at 10 a.m.	alarm_set_alarm	2
95	Alarm for tomorrow at 10 am	alarm_set_alarm	2
95	Set the alarm for tomorrow at 10 a.m.	alarm_set_alarm	2
95	Alarm for tomorrow 10 a.m.	alarm_set_alarm	2
95	Alarm set for 10 a.m.	alarm_set_alarm	2
95	Alarm for tomorrow at 10 a.m.	alarm_set_alarm	2
96	What is the temperature for Wednesday?	weather_find	11
96	What's the temperature for Wednesday?	weather_find	11
96	What is the temperature on Wednesday?	weather_find	11
96	How high is the temperature for Wednesday?	weather_find	11
96	How high is the temperature on Wednesday?	weather_find	11
96	What's the temperature on Wednesday?	weather_find	11
97	What do the high and low temperatures mean today?	weather_find	11
97	What's the high and low temperature for today?	weather_find	11
97	What are the High and Low Temperatures for Today?	weather_find	11
97	What are the high and low temperatures for today?	weather_find	11
97	What are today's high and low temperatures?	weather_find	11
97	What is the high and low temperature for today?	weather_find	11
97	What do today's high and low temperatures mean?	weather_find	11
97	What do high and low temperatures mean today?	weather_find	11
98	Will the rain stop by 4 p.m.?	weather_find	11
98	Will the rain stop by 4pm?	weather_find	11
98	Will the rain stop around 4pm?	weather_find	11
98	Will the rain cease by 4pm?	weather_find	11
98	Will the rain stop at 4pm?	weather_find	11
98	Will the rain stop at 4 p.m.?	weather_find	11
99	What is the weather like in the savanna?	weather_find	11
99	What's the weather like in the savannah?	weather_find	11
99	What is the weather like in the savannah	weather_find	11
99	how is the weather in the savannah	weather_find	11
99	what is the weather like in the savannah	weather_find	11
99	What is the weather like in the savannah?	weather_find	11
99	What is the weather like in the savanna	weather_find	11
99	what is the weather like in the savanna	weather_find	11
100	Open up the weather in hasty obedience	weather_find	11
100	Open the weather in advance secret society	weather_find	11
100	Open up the weather in advance secret society	weather_find	11
100	Open the weather in premature obedience	weather_find	11
100	Open the weather in hasty obedience	weather_find	11
100	Open the weather in advance	weather_find	11
100	Open up the weather in advance	weather_find	11
100	Open weather in advance	weather_find	11
101	How will the weather be today?	weather_find	11
101	what is the weather like today?	weather_find	11
101	What's the weather like today?	weather_find	11
101	How is the weather today?	weather_find	11
101	What will the weather be like today?	weather_find	11
101	What is the weather like today?	weather_find	11
102	Can you set my alarm clock to every hour and every hour?	alarm_set_alarm	2
102	Can you set my alarm clock to every hour and hour?	alarm_set_alarm	2
102	Can you set my alarm to every hour, every hour?	alarm_set_alarm	2
102	Can you set my alarm clock on the hour?	alarm_set_alarm	2
102	Can you trigger my alarm clock on the hour?	alarm_set_alarm	2
102	Can you set my alarm on the hour?	alarm_set_alarm	2
102	Can you set my alarm clock to every hour?	alarm_set_alarm	2
102	Can you set my alarm clock to every hour, to every hour?	alarm_set_alarm	2
102	Can you set my alarm clock to every hour, every hour?	alarm_set_alarm	2
103	The alarm clock starts at 6: 30 a.m.	alarm_set_alarm	2
103	The alarm clock will start at 6: 30 am.	alarm_set_alarm	2
103	The alarm will start at 6: 30 a.m.	alarm_set_alarm	2
103	The alarm clock will start at 6: 30 p.m.	alarm_set_alarm	2
103	The alarm clock will start at 6: 30 a.m.	alarm_set_alarm	2
103	The alarm clock starts at 6: 30 am.	alarm_set_alarm	2
103	The alarm clock starts at 6: 30.	alarm_set_alarm	2
103	The alarm clock will start at 6: 30.	alarm_set_alarm	2
104	how will the weather be this week in san fransicio	weather_find	11
104	what will the weather be like this week in san fransicio	weather_find	11
104	how the weather will be this week in san fransicio	weather_find	11
104	what is the weather like this week in san fransicio	weather_find	11
104	what is the weather like in san fransicio this week	weather_find	11
104	how is the weather this week in san fransicio	weather_find	11
104	s the weather this week in san fransicio	weather_find	11
105	how sunny Florida is today	weather_find	11
105	how sunny is florida today	weather_find	11
105	How sunny florida is today	weather_find	11
105	so sunny is florida today	weather_find	11
105	so sunny florida is today	weather_find	11
105	how sunny florida is today	weather_find	11
105	How sunny is Florida today	weather_find	11
105	florida is so sunny today	weather_find	11
105	how sunny is Florida today	weather_find	11
106	Will there be lightning and thunder today?	weather_find	11
106	Is there going to be lightning and thunder today?	weather_find	11
106	there will be lightning and thunder today	weather_find	11
106	there will be thunder and lightning today	weather_find	11
106	There will be lightning and thunder today	weather_find	11
106	will there be lightning and thunder today?	weather_find	11
106	Will there be thunder and lightning today?	weather_find	11
106	will there be thunder and lightning today?	weather_find	11
107	Remind me I have a doctor's appointment at 11am on Friday.	reminder_set_reminder	7
107	Remind me I have a doctor's appointment on Friday at 11am	reminder_set_reminder	7
107	Remind me that I have a doctor's appointment at 11am on Fridays	reminder_set_reminder	7
107	Remind me that I have a doctor's appointment at 11 o'clock on Friday.	reminder_set_reminder	7
107	Remind me that I have a doctor's appointment at 11am on Friday	reminder_set_reminder	7
107	Remind me I have a doctor's appointment at 11am on Fridays.	reminder_set_reminder	7
107	Remind me that I have a doctor's appointment at 11am on Friday.	reminder_set_reminder	7
107	Remind me I have a doctor's appointment at 11am on Fridays	reminder_set_reminder	7
107	Remind me I have a doctor's appointment at 11am on Friday	reminder_set_reminder	7
108	Is there any snow in the forecast?	weather_find	11
108	Is there snow in the forecast?	weather_find	11
108	Is Snow in the Forecast?	weather_find	11
108	Is snow in the forecast?	weather_find	11
109	Is the will today cold?	weather_find	11
109	Will it be cold today?	weather_find	11
109	Is it cold today?	weather_find	11
109	Is it going to be cold today?	weather_find	11
109	Will it be cold tonight?	weather_find	11
109	Is the will now cold?	weather_find	11
109	Is the will cold today?	weather_find	11
110	Give me the prognosis.	weather_find	11
110	give me the forecast.	weather_find	11
110	Give me the prediction.	weather_find	11
110	Give me the forecast.	weather_find	11
111	s hot on the beach today	weather_find	11
111	Is it hot today on the beach?	weather_find	11
111	Is it hot at the beach today?	weather_find	11
111	Is it hot on the beach today?	weather_find	11
111	It's hot on the beach today	weather_find	11
112	please tell me the weather in san francisco	weather_find	11
112	tell me the weather in san francisco	weather_find	11
112	tell me about the weather in san francisco	weather_find	11
112	Tell me about the weather in san francisco	weather_find	11
112	Tell me the weather in san francisco	weather_find	11
113	What is the prognosis?	weather_find	11
113	what the prognosis is boise	weather_find	11
113	what is the forecast boise	weather_find	11
113	What is the forecast?	weather_find	11
113	What's the forecast?	weather_find	11
113	What is the prediction?	weather_find	11
113	what the forecast is boise	weather_find	11
114	Setting the alarm for half an hour	alarm_set_alarm	2
114	Set alarm for half an hour	alarm_set_alarm	2
114	Set alert for half an hour	alarm_set_alarm	2
114	Set an alarm for half an hour	alarm_set_alarm	2
114	Set the alarm for half an hour	alarm_set_alarm	2
115	will it be raining today?	weather_find	11
115	Will it be raining today?	weather_find	11
115	Will it rain today?	weather_find	11
115	will it rain today?	weather_find	11
115	Whether it will rain today?	weather_find	11
115	Is it going to rain today?	weather_find	11
116	Is my work alarm activated?	alarm_show_alarms	3
116	Has my work alarm been triggered?	alarm_show_alarms	3
116	Did my work alarm go off?	alarm_show_alarms	3
116	Is my work alarm set?	alarm_show_alarms	3
116	Has my work alarm been set?	alarm_show_alarms	3
116	Is my work alert set?	alarm_show_alarms	3
116	Is my working alarm activated?	alarm_show_alarms	3
116	Is my work alarm enabled?	alarm_show_alarms	3
116	Is my work alarm triggered?	alarm_show_alarms	3
117	Change existing alert for 6 p.m.	alarm_modify_alarm	1
117	Change alarm for 6pm	alarm_modify_alarm	1
117	Changing existing alarm for 6pm	alarm_modify_alarm	1
117	Change the alarm system for 18 o'clock	alarm_modify_alarm	1
117	Change the alarm system for 6pm	alarm_modify_alarm	1
117	Change existing alarm for 6 p.m.	alarm_modify_alarm	1
117	Changing existing alert for 6pm	alarm_modify_alarm	1
117	Change existing alarm for 6pm	alarm_modify_alarm	1
117	Changing existing alert for 6 p.m.	alarm_modify_alarm	1
118	Delete alarm at 6.30am.	alarm_cancel_alarm	0
118	Clear the alarm for 6: 30 a.m.	alarm_cancel_alarm	0
118	Delete alarm at 6.30am	alarm_cancel_alarm	0
118	Delete the alarm at 6: 30 a.m.	alarm_cancel_alarm	0
118	Set alarm for 6: 30 a.m.	alarm_cancel_alarm	0
118	Delete alarm at 6: 30 a.m.	alarm_cancel_alarm	0
118	Clear the alarm at 6.30am.	alarm_cancel_alarm	0
