ID	TEXT	INTENT
533	set alarm for every hour for next 5 hours	alarm/set_alarm
534	set alarm for weekend at 10am	alarm/set_alarm
535	Remind me to buy pizza tonight	reminder/set_reminder
536	remind me of the day I need to drop you off	reminder/set_reminder
537	remind me to take my medicine every day at 5 pm	reminder/set_reminder
538	Set alarm every minute for 60 minutes	alarm/set_alarm
539	set a 10 min alarm to go off every minute	alarm/set_alarm
540	Set reminder to go to Aldi's tomorrow evening	reminder/set_reminder
541	show all morning alarms	alarm/show_alarms
542	What alarms do I have set for the week	alarm/show_alarms
543	Remind me to go to the meeting next Wednesday at 4 pm	reminder/set_reminder
544	clear all alarms for two weeks	alarm/cancel_alarm
545	Set a weekday alarm for 6 hundred hours	alarm/set_alarm
546	Set a reminder for an hour before my dentist appointment	reminder/set_reminder
547	set an alarm for 30 minutes from now	alarm/set_alarm
548	Set a reminder alarm for work ending	reminder/set_reminder
549	Remind me to buy my Bassnectar tickets tonight	reminder/set_reminder
550	Remind me that I have to pay bills that are due tomorrow in the morning at 8am	reminder/set_reminder
551	Set alarm for 30 second intervals for the next 3 minutes	alarm/set_alarm
552	Set alarm for 7am Monday through Friday	alarm/set_alarm
553	Set the alarm to go off every 30 seconds for 5 minutes	alarm/set_alarm
554	Remind me to buy flowers for mom	reminder/set_reminder
555	delete all alarm before 6am	alarm/cancel_alarm
556	Set a recurring alarm for 7:00 a.m. on weekdays	alarm/set_alarm
557	Remind me every day at 2 to walk the dog	reminder/set_reminder
558	show reminder for the concert in july	reminder/show_reminders
559	remind me not to forget my appointment on monday	reminder/set_reminder
560	Do I have a reminder set to water the neighbor's plants	reminder/show_reminders
561	cancel weekend alarm	alarm/cancel_alarm
562	alarm me when egg is cooked in 5 mintues	alarm/set_alarm
563	set an alarm for every 2 hours	alarm/set_alarm
564	Set reminder for tomorrow to sell camera on Offer UP	reminder/set_reminder
565	Wake up alarm for 7am every day except Saturday and Sunday	alarm/set_alarm
566	delete the stove alarm	alarm/cancel_alarm
567	remind me to wake up my girlfriend tomorrow at 10:00am for her appointment	reminder/set_reminder
568	Show all reminders for the week	reminder/show_reminders
569	Set an alarm for an hour from now	alarm/set_alarm
570	set my alarm for 8 p.m. tonight	alarm/set_alarm
571	Cancel my reminder for the pta bake sale	reminder/cancel_reminder
572	set a 2 pm alarm for the rest of the week and next week	alarm/set_alarm
573	One hour for alarm	alarm/set_alarm
574	delete the wednesday alarm for 10am	alarm/cancel_alarm
575	Please change my alarm from 8 a.m. to 7 a.m	alarm/modify_alarm
576	Remind me I need gas tomorrow morning	reminder/set_reminder
577	Set an alarm for 7 am everyday this month	alarm/set_alarm
578	Skip tomorrow's work alarm	alarm/cancel_alarm
579	remind me to put clothes in the dryer in 20 minutes	reminder/set_reminder
580	I need an alarm set for 5 hours from now	alarm/set_alarm
581	Set reminder on August 31st for rent due and repeat monthly	reminder/set_reminder
582	remind me to be at the dr. tomorrow at 8	reminder/set_reminder
583	Set alarm every 10 minutes	alarm/set_alarm
584	reduce my snooze alarm for 30 mins	alarm/modify_alarm
585	Set an alarm for three a.m. please	alarm/set_alarm
586	What reminders to I have in place for this Sunday	reminder/show_reminders
587	Remind me to pick up burger buns when grocery shop on Thursday night	reminder/set_reminder
588	Set an alarm for 6 am tomorrow morning	alarm/set_alarm
589	display all daytime alarms	alarm/show_alarms
590	Set a reminder alarm for 2pm	reminder/set_reminder
591	set alarm to 5 minutes  every Tuesday	alarm/set_alarm
592	Cancel my bed time alarm	alarm/cancel_alarm
593	Remind me to start dinner at 6	reminder/set_reminder
594	Set an alarm for 1 hour from now	alarm/set_alarm
595	set an alarm for 5pm on tuesdays	alarm/set_alarm
596	Remind me to check the alarm in the morning	reminder/set_reminder
597	Today's reminders	reminder/show_reminders
598	Set an alarm to remind me about my movie date	alarm/set_alarm
599	Set alarm to remind me to place gravel order	alarm/set_alarm
600	Remind me of my doctor's appointment tomorrow	reminder/set_reminder
601	Remind me to get gas in the morning	reminder/set_reminder
602	Cancel my reminder for the party	reminder/cancel_reminder
603	pause all alarms until next tuesday	alarm/snooze_alarm
604	Set alarm for 7am	alarm/set_alarm
605	set reminder for yoga class every wednesday at 2pm	reminder/set_reminder
606	Set a daily alarm for 17h00	alarm/set_alarm
607	What reminders do I have this week	reminder/show_reminders
608	Remind me about Tuesday's Doctor appointment before noon	reminder/set_reminder
609	please remind me to call mom every tuesday	reminder/set_reminder
610	Remind me to pick up your gift	reminder/set_reminder
611	Set the alarm to 8 a.m. for Saturday and Sunday mornings	alarm/set_alarm
612	Show my reminders for tonight	reminder/show_reminders
613	set 2 separate alarms for 5pm and 6pm	alarm/set_alarm
614	set 3 new alarms 10 minutes apart	alarm/set_alarm
615	Remind me at 8pm tonight to have the kids brush their teeth	reminder/set_reminder
616	Set re-occurring reminder for my counseling appointment on Thursday's at 11am	reminder/set_reminder
617	remind me to check the mail in an hour	reminder/set_reminder
618	Stop alarm after 10min	alarm/cancel_alarm
619	Can you cancel tonight's alarm	alarm/cancel_alarm
620	set alarm for five minutes from now	alarm/set_alarm
621	set a 5am alarm for mon-fri	alarm/set_alarm
622	Cancel alarms of previous week	alarm/cancel_alarm
623	Remind me to pick up Alyssa at 3:30 every day this week	reminder/set_reminder
624	Set my alarm for every 20 minutes for the next hour	alarm/set_alarm
625	Set an alarm for 9 am tomorrow morning	alarm/set_alarm
626	what time is my reminder set for in the morning	reminder/show_reminders
627	reset my morning alarm to 6:15 AM	alarm/set_alarm
628	create an alarm for trash pickup	alarm/set_alarm
629	cancel my reminder for my doctor appointment	reminder/cancel_reminder
630	Set reminder for dentist appointment	reminder/set_reminder
631	remind about the next show at 9	reminder/set_reminder
632	Set alarms five minutes apart tomorrow at 8:00 am	alarm/set_alarm
633	suspend Friday's reminders	reminder/cancel_reminder
634	Set an alarm for 3 p.m. on Tuesdays and Thursdays	alarm/set_alarm
635	Set an alarm for 2 hours from now	alarm/set_alarm
636	show my reminders for this week	reminder/show_reminders
637	Remind me to visit the post office at Tuesday at 9am tomorrow	reminder/set_reminder
638	CANCEL MY REMINDER FOR FRIDAY'S MEETING	reminder/cancel_reminder
639	Let's set the alarm for eight hours from now	alarm/set_alarm
640	show tomorrow's alarm	alarm/show_alarms
641	set my alarm for 6:00 am on wednesdays	alarm/set_alarm
642	Set alarm for 6:30 in the morning	alarm/set_alarm
643	Set alarms to go off at hour intervals from 9 am to 5 pm	alarm/set_alarm
644	Remind me about my doctor's appointment on Thursday at 4 pm	reminder/set_reminder
645	Set an alarm for 7 am and an alarm for every 30 minute after until 10 am	alarm/set_alarm
646	Show today's reminders	reminder/show_reminders
647	Remind me to exercise at 8 am daily	reminder/set_reminder
648	set an alarm for 8 p.m. each night this week	alarm/set_alarm
649	remind me to get dog food on the way home tonight	reminder/set_reminder
650	Remind me the dragon cake is due Tuesday at 8am	reminder/set_reminder
651	Remind me to send an email to my parents this evening	reminder/set_reminder
652	Set an alarm for first thing in the morning	alarm/set_alarm
653	Set alarm for 9 a.m. every day	alarm/set_alarm
654	cancel my reminder for the doctor	reminder/cancel_reminder
655	CANCEL THE REMINDER FOR MY APPOINTMENT TOMORROW	reminder/cancel_reminder
656	set an alarm for 5 minutes from now	alarm/set_alarm
657	set 3 alarms with 30 minutes apart	alarm/set_alarm
658	Alarm for 15 minutes from now	alarm/set_alarm
659	Set a reminder for my 12 pm meeting	reminder/set_reminder
660	remind me to get spinach	reminder/set_reminder
661	Remind me about my doctor's appointment on Friday	reminder/set_reminder
662	Cancel tomorrow's alarm	alarm/cancel_alarm
663	Please remind me to have dinner ready by 5	reminder/set_reminder
664	Remind that we are flying to New York at 11:45 am tomorrow	reminder/set_reminder
665	remind me to pay the bills on the 15th	reminder/set_reminder
666	set alarm for weekdays at 7 am	alarm/set_alarm
667	Remind me that the baby is supposed to be born on November 12th	reminder/set_reminder
668	Set an alarm for every 30 minutes	alarm/set_alarm
669	Create a reminder for my dentist appointment	reminder/set_reminder
670	set alarm for 1pm every weekend	alarm/set_alarm
671	remind me to buy cheese at store this morning	reminder/set_reminder
672	remind me to open tv at 8:55 pm	reminder/set_reminder
673	Cancel reminder set for appointment tomorrow morning	reminder/cancel_reminder
674	set a 20 minute alarm	alarm/set_alarm
675	Remind me to talk to David about school when he gets home	reminder/set_reminder
676	Set an alarm for 1pm every day this week	alarm/set_alarm
677	set alarm every minute for 20 minutes	alarm/set_alarm
678	remind me, this Saturday 2 PM, REMC dinner	reminder/set_reminder
679	remind me to finish progress reports by friday	reminder/set_reminder
680	Remind me to go holiday shopping on December 15th at 2 pm	reminder/set_reminder
681	Remind me about my parent teacher meeting	reminder/set_reminder
682	Cancel my reminder for my 6pm meeting	reminder/cancel_reminder
683	Remind me to buy tickets for Pirates of the Caribbean 15	reminder/set_reminder
684	Set a daily alarm for 5:00 AM	alarm/set_alarm
685	how much time left on snooze alarm	alarm/time_left_on_alarm
686	Set my wake up alarm for 10 am	alarm/set_alarm
687	remind me to make doctor's appointment tomorrow	reminder/set_reminder
688	Cancel my reminder to go to pick up my son tomorrow	reminder/cancel_reminder
689	Give me an alarm every Friday at 8 AM	alarm/set_alarm
690	change alarm to 1:30	alarm/modify_alarm
691	cancel today's reminder	reminder/cancel_reminder
692	Set an alarm for 5:30am weekdays	alarm/set_alarm
693	Set a reminder for every Sunday at 10:00 am	reminder/set_reminder
694	remind me of all the alarms I have for today	alarm/show_alarms
695	please help remind me to go grocery shopping tonight	reminder/set_reminder
696	Remind me that I have a tutoring session today at 5pm	reminder/set_reminder
697	Set an alarm for my son to catch the school bus	alarm/set_alarm
698	Set an alarm for every day at 6	alarm/set_alarm
699	"set alarm for 9 am called ""wake up Aaliyah"""	alarm/set_alarm
700	Set a recurring alarm for 6:30 am	alarm/set_alarm
701	Cancel reminder to email John and reschedule for tomorrow, same time	reminder/cancel_reminder
702	I need an alarm every hour until midnight	alarm/set_alarm
703	Please remind me to stop and get bird food after work today	reminder/set_reminder
704	Set a reminder for me to stop at the store tomorrow	reminder/set_reminder
705	remind to get gas Thursday	reminder/set_reminder
706	Delete the alarm for 6PM	alarm/cancel_alarm
707	set a reminder for the meeting at school tomorrow night	reminder/set_reminder
708	How long until the next alarm goes off	alarm/time_left_on_alarm
709	delete weekday alarm	alarm/cancel_alarm
710	Reminder. I need to get gas	reminder/set_reminder
711	Remind me that it's my anniversary on tuesday	reminder/set_reminder
712	set the alarm at the end of the class	alarm/set_alarm
713	Remind me to go the the grocery store later tomorrow morning	reminder/set_reminder
714	change my 9am alarm to 6am	alarm/modify_alarm
715	Set an alarm for 1:40 p.m. every weekday this week	alarm/set_alarm
716	remind me classes start an hour early on Friday	reminder/set_reminder
717	Add 9 minutes to my alarm	alarm/modify_alarm
718	Remind me of my dentist appointment on Tuesday afternoon	reminder/set_reminder
719	Delete the reminder for tonight	reminder/cancel_reminder
720	set an alarm to go off in 25 minutes	alarm/set_alarm
721	What active alarms do I have currently	alarm/show_alarms
722	set an alarm in twenty minutes	alarm/set_alarm
723	Remind me to check on the oven in 70 minutes	reminder/set_reminder
724	Set alarm for 5 minutes please	alarm/set_alarm
725	remind me to go get milk after work tonight	reminder/set_reminder
726	Set an alarm for 6am	alarm/set_alarm
727	remind me to eat my food after 7:00 p.m	reminder/set_reminder
728	Remind me I have an appointment on Wednesday at 2pm	reminder/set_reminder
729	set alarm every minute for 5 minutes	alarm/set_alarm
730	set a reminder for tonight	reminder/set_reminder
731	set alarm for every day at 5 am	alarm/set_alarm
732	Set a nap alarm for 4:00 pm	alarm/set_alarm
733	Reminder pay bills tomorrow	reminder/set_reminder
734	Reminder: make doctor appointment in the morning	reminder/set_reminder
735	Remind me to pick up the mail today	reminder/set_reminder
736	set an alarm for 5Am monday thru thursday	alarm/set_alarm
737	cancel my nightly alarm	alarm/cancel_alarm
738	set alarm to get up in one hour	alarm/set_alarm
739	What time is my morning alarm set for	alarm/show_alarms
740	Remind me Tuesday, doctor tomorrow at 3pm	reminder/set_reminder
741	Remind me to grab milk from the store on the way home from work	reminder/set_reminder
